test_index,y_pred
20.0,19.9
21.0,15.3
25.0,19.9
44.0,22.2
47.0,19.4
48.0,17.3
55.0,37.0
60.0,20.0
72.0,22.2
93.0,23.0
103.0,20.0
106.0,19.4
119.0,23.3
120.0,16.8
130.0,23.8
154.0,15.6
170.0,20.8
171.0,14.5
174.0,19.4
198.0,30.3
199.0,32.9
203.0,50.0
209.0,16.5
210.0,20.3
215.0,24.7
244.0,18.3
249.0,24.4
254.0,23.6
259.0,36.0
270.0,20.7
286.0,29.6
288.0,24.7
289.0,23.6
294.0,23.0
307.0,30.1
310.0,21.8
325.0,37.2
348.0,23.6
358.0,21.4
359.0,19.9
370.0,50.0
388.0,12.0
391.0,19.1
431.0,27.5
432.0,20.3
454.0,13.4
457.0,14.1
458.0,13.8
494.0,23.8
496.0,19.1
504.0,23.9
