test_index,y_pred
3.0,184.88507080078125
5.0,474.9815368652344
7.0,362.242431640625
16.0,99.95466613769531
17.0,30.53252601623535
18.0,-33.34234619140625
24.0,4305.66162109375
26.0,75.3392333984375
29.0,674.54296875
31.0,555.9253540039062
45.0,1095.29541015625
60.0,-1934.5245361328125
63.0,25.170026779174805
66.0,48.6546516418457
84.0,281.81195068359375
94.0,126.01641082763672
104.0,2350.21435546875
110.0,80.20556640625
126.0,-61.737510681152344
148.0,553.6448974609375
173.0,44.48720169067383
176.0,161.58209228515625
192.0,-36.565948486328125
218.0,-20.541397094726562
220.0,1335.5391845703125
227.0,369.2026672363281
248.0,359.819091796875
249.0,1886.630859375
271.0,-414.3194885253906
281.0,1325.6856689453125
284.0,260.32470703125
285.0,462.93963623046875
298.0,-16.069364547729492
299.0,2597.262451171875
305.0,482.7033386230469
307.0,-249.81385803222656
320.0,1509.67724609375
324.0,2173.95751953125
351.0,248.56117248535156
374.0,1034.3087158203125
389.0,381.2444763183594
393.0,-54.623779296875
397.0,103.82485961914062
406.0,370.3702392578125
416.0,-76.44588470458984
