test_index,y_pred
3.0,14.09393341035419
6.0,6.487358700382067
7.0,5.360454681536104
52.0,5.439790621896424
53.0,6.807278490041591
54.0,6.738038001259861
58.0,6.338062849071049
77.0,6.768332463702299
81.0,4.674260215750079
84.0,5.650703265498514
86.0,6.251083356989854
87.0,7.216608012679053
95.0,11.069724390186948
108.0,4.793148586055833
114.0,5.473400528546118
118.0,5.416379531730468
119.0,5.410486509750642
127.0,12.033855384454082
146.0,4.701541631510869
150.0,7.138800534228176
157.0,5.437691065672585
161.0,5.399677011440849
164.0,10.599014773110374
177.0,11.690050647860083
200.0,4.6427692448180276
208.0,14.088248951570733
225.0,7.5839945202220145
228.0,7.344768775861397
234.0,9.799369448026875
236.0,13.64853776629388
238.0,11.254567485156667
255.0,10.826004035838386
263.0,5.402566351664305
277.0,5.396586824782775
279.0,5.227684392869092
280.0,4.674581473163524
287.0,14.760415183740083
327.0,5.2024809946294805
329.0,6.679248081329783
348.0,5.530225768989567
358.0,7.492434170319179
363.0,4.688494051766257
379.0,11.75495365023718
380.0,7.606530845363786
441.0,5.42935830247168
442.0,5.449482125422682
451.0,4.820415326540914
457.0,8.169203764843797
470.0,7.625817300399544
490.0,5.470461572955261
493.0,5.56646323887757
499.0,10.451291244506347
505.0,13.699543537832117
513.0,5.202941705529603
520.0,7.7765455015958285
522.0,5.567437722553924
525.0,7.088965772165638
531.0,14.648258799653291
547.0,6.289480536378322
551.0,12.38030694740586
592.0,5.469172928758862
608.0,11.883754752606539
609.0,11.81378170051592
623.0,7.486344572462522
631.0,11.582902982879402
642.0,5.205228823255004
672.0,14.7507158034106
699.0,5.40728617436165
706.0,4.93141386793287
708.0,13.99141789857526
713.0,5.480861329961075
720.0,7.13377943871283
726.0,4.701015023997769
733.0,5.431870965708848
734.0,7.8775839270048245
745.0,11.68511249009725
758.0,14.029815147482914
760.0,6.696095238186924
766.0,14.043006499094876
774.0,13.613231134666371
777.0,5.420410962593264
800.0,5.207607580719664
822.0,14.024081945798656
836.0,7.204598737126612
838.0,10.765969819801029
860.0,5.420225741931473
868.0,10.610741731431833
884.0,6.8826636036980995
899.0,6.275047533083173
906.0,8.679234329588995
909.0,11.03531196406463
912.0,7.137725374764138
917.0,5.428915948622286
920.0,7.462633758485413
927.0,5.260570458115317
948.0,5.560989292269856
952.0,4.891350456645256
955.0,12.66902141483348
967.0,8.347934935317454
971.0,9.19299892513835
1001.0,7.261854869338873
1034.0,6.359640785378408
1035.0,4.933258144484305
1040.0,6.698540857926706
1048.0,11.155481349190923
