test_index,y_true
16.0,5.47
17.0,5.45
26.0,13.46
37.0,7.69
38.0,8.27
45.0,4.25
48.0,3.61
53.0,8.08
103.0,6.25
111.0,6.54
115.0,5.3
119.0,4.32
127.0,10.27
151.0,5.23
152.0,7.95
154.0,5.5
157.0,5.59
160.0,12.5
162.0,7.88
171.0,8.09
175.0,3.4
180.0,10.53
190.0,6.22
191.0,5.59
194.0,9.87
207.0,5.85
225.0,6.96
226.0,13.98
229.0,3.52
245.0,4.96
255.0,9.04
283.0,7.73
287.0,15.74
301.0,11.8
322.0,4.16
364.0,3.53
372.0,7.85
374.0,4.98
403.0,5.53
407.0,3.39
419.0,5.81
421.0,5.28
437.0,5.73
469.0,5.9
480.0,14.39
503.0,5.18
511.0,7.7
515.0,7.77
517.0,9.05
537.0,8.57
569.0,10.43
579.0,4.14
586.0,9.15
606.0,11.52
625.0,5.59
638.0,6.71
650.0,3.23
658.0,9.61
664.0,4.46
668.0,13.97
669.0,6.23
672.0,15.58
680.0,6.13
687.0,3.55
705.0,5.26
708.0,16.56
711.0,10.94
714.0,5.52
720.0,7.89
734.0,5.8
739.0,7.4
741.0,10.98
753.0,5.57
755.0,5.9
757.0,5.6
767.0,9.3
773.0,14.27
782.0,5.07
800.0,5.23
801.0,6.28
807.0,6.88
811.0,5.54
813.0,13.83
817.0,7.52
841.0,7.01
869.0,8.64
891.0,6.49
894.0,8.94
903.0,11.39
904.0,5.67
908.0,5.18
915.0,13.68
916.0,14.92
917.0,5.79
919.0,8.41
923.0,8.36
929.0,7.7
954.0,7.78
976.0,5.58
1015.0,4.35
1021.0,6.72
1032.0,14.2
1033.0,5.45
1034.0,6.13
1035.0,3.64
