test_index,y_pred
9.0,10.0
22.0,9.0
32.0,9.0
33.0,10.0
65.0,9.0
93.0,17.0
97.0,9.0
101.0,7.0
123.0,9.0
130.0,13.0
141.0,11.0
159.0,25.0
173.0,14.0
189.0,18.0
221.0,14.0
222.0,12.0
233.0,9.0
239.0,4.0
260.0,14.0
263.0,7.0
267.0,9.0
289.0,13.0
291.0,9.0
302.0,9.0
315.0,7.0
316.0,13.0
318.0,11.0
319.0,6.0
345.0,11.0
349.0,11.0
353.0,13.0
355.0,21.0
384.0,9.0
399.0,9.0
400.0,14.0
429.0,15.0
436.0,6.0
440.0,5.0
453.0,9.0
455.0,12.0
457.0,7.0
461.0,10.0
472.0,8.0
487.0,10.0
488.0,17.0
511.0,9.0
513.0,7.0
518.0,11.0
533.0,6.0
540.0,9.0
586.0,15.0
597.0,10.0
606.0,7.0
623.0,8.0
625.0,12.0
631.0,9.0
647.0,14.0
674.0,14.0
675.0,16.0
695.0,7.0
702.0,13.0
706.0,9.0
710.0,6.0
712.0,4.0
715.0,5.0
716.0,5.0
733.0,11.0
735.0,11.0
743.0,13.0
754.0,15.0
775.0,11.0
792.0,15.0
811.0,12.0
814.0,6.0
828.0,9.0
845.0,8.0
856.0,10.0
858.0,9.0
860.0,13.0
862.0,9.0
863.0,18.0
868.0,9.0
878.0,11.0
879.0,9.0
899.0,5.0
908.0,5.0
930.0,6.0
932.0,7.0
933.0,8.0
942.0,13.0
979.0,10.0
986.0,8.0
994.0,10.0
997.0,10.0
1009.0,13.0
1021.0,10.0
1022.0,11.0
1026.0,10.0
1055.0,5.0
1056.0,4.0
1061.0,6.0
1063.0,5.0
1075.0,7.0
1084.0,6.0
1100.0,8.0
1108.0,8.0
1123.0,8.0
1125.0,9.0
1130.0,9.0
1139.0,11.0
1142.0,13.0
1156.0,10.0
1163.0,8.0
1172.0,9.0
1183.0,11.0
1196.0,10.0
1201.0,9.0
1208.0,9.0
1210.0,7.0
1219.0,6.0
1226.0,8.0
1239.0,7.0
1244.0,7.0
1247.0,6.0
1249.0,6.0
1254.0,7.0
1261.0,9.0
1263.0,6.0
1265.0,7.0
1266.0,6.0
1267.0,9.0
1281.0,8.0
1290.0,9.0
1295.0,9.0
1300.0,8.0
1303.0,10.0
1304.0,7.0
1320.0,10.0
1324.0,12.0
1381.0,9.0
1382.0,9.0
1401.0,18.0
1402.0,12.0
1407.0,11.0
1427.0,12.0
1439.0,6.0
1446.0,8.0
1465.0,13.0
1479.0,9.0
1484.0,10.0
1529.0,12.0
1533.0,6.0
1550.0,8.0
1566.0,6.0
1592.0,8.0
1595.0,12.0
1603.0,9.0
1604.0,14.0
1606.0,9.0
1615.0,11.0
1617.0,8.0
1618.0,8.0
1624.0,8.0
1632.0,18.0
1643.0,9.0
1649.0,14.0
1670.0,9.0
1729.0,11.0
1740.0,12.0
1744.0,13.0
1790.0,10.0
1796.0,11.0
1821.0,12.0
1832.0,7.0
1850.0,6.0
1862.0,18.0
1865.0,9.0
1870.0,9.0
1880.0,9.0
1882.0,15.0
1883.0,9.0
1888.0,13.0
1898.0,12.0
1899.0,10.0
1900.0,13.0
1906.0,9.0
1919.0,14.0
1931.0,12.0
1941.0,8.0
1952.0,11.0
1979.0,11.0
1989.0,4.0
1997.0,7.0
1999.0,6.0
2003.0,6.0
2005.0,5.0
2027.0,10.0
2034.0,13.0
2036.0,4.0
2061.0,12.0
2063.0,8.0
2070.0,9.0
2079.0,8.0
2085.0,12.0
