test_index,y_pred
21.0,10.283820683480855
22.0,10.284306266545187
23.0,10.284793346427321
34.0,7.980121932152215
55.0,10.868382877356893
56.0,10.868964872900051
64.0,10.873674380285934
89.0,16.917998663831725
98.0,16.923704865346735
104.0,25.99817396326219
109.0,26.00139522320312
132.0,37.80057777204971
133.0,37.80124173833336
161.0,51.79010093907144
191.0,67.27860038009725
192.0,67.27927849523373
209.0,83.46476532430951
212.0,83.4667580087408
222.0,83.4734181698043
224.0,83.47475350087416
227.0,99.52668175339342
228.0,99.5273260100102
232.0,99.52990310796177
233.0,99.53054740015645
235.0,99.53183600556854
252.0,11.90447927380744
253.0,11.904944257137146
266.0,11.911122807679064
270.0,11.91307387424493
283.0,10.861475800411029
292.0,10.866536102155251
301.0,14.522092572946377
307.0,14.525633918498613
310.0,14.527423846817896
320.0,14.533482974066914
325.0,21.360689567794026
334.0,21.36632231565774
344.0,21.372705569602488
347.0,21.374646126301073
356.0,31.23428449719775
358.0,31.235597686667504
368.0,31.242232467688922
378.0,43.76908609117291
391.0,43.77790051757309
393.0,43.77927065099778
401.0,58.40924327324659
404.0,58.411290552662884
421.0,58.42300970100352
433.0,74.44091318787606
456.0,91.03363269294398
462.0,91.0376902148752
480.0,107.34612891991692
509.0,16.336560253772817
513.0,16.338498063654228
519.0,16.341446654450408
536.0,16.35007384312145
572.0,17.713278668690975
581.0,22.78210434678951
588.0,22.786368942875356
597.0,22.791944746933865
599.0,22.7931979828969
603.0,22.79571990937079
614.0,31.02950425060577
617.0,31.031416551625
625.0,31.03656665207211
664.0,42.24757847046283
665.0,42.24825622543616
667.0,42.249614625072084
669.0,42.25097687741672
686.0,55.98146033929932
705.0,55.99458839372253
711.0,55.99878913102366
712.0,55.9994918211904
716.0,56.00230991565806
737.0,71.65042259805836
742.0,71.65394111618549
743.0,71.65464623656771
748.0,71.65817892030734
789.0,88.4675610821909
792.0,88.46967263500467
798.0,105.5480020910143
806.0,105.55351894513359
809.0,105.55558622244152
823.0,105.56522235405492
826.0,105.56728484158656
837.0,122.074182341956
842.0,122.07753396685114
843.0,122.07820318360466
864.0,122.09217133273759
871.0,13.240570830192127
873.0,13.241506799676685
877.0,13.243396111457884
889.0,13.249203015522312
918.0,13.033598516294433
946.0,17.196900522118824
966.0,24.53362973411639
968.0,24.534891144525318
974.0,24.53870559668286
975.0,24.539345745598126
992.0,24.550420881559504
1004.0,34.89470021509079
1014.0,34.90141000721317
1020.0,34.90548800513966
1029.0,47.874700970757864
1054.0,47.891949041296634
1064.0,62.90561674512561
1066.0,62.907002661207734
1067.0,62.90769654698649
1069.0,62.909086173854774
1079.0,62.916071405269896
1088.0,79.23526140662129
1102.0,79.24495344723546
1103.0,79.24564832881326
