test_index,y_true
12.0,4.0
19.0,4.0
37.0,4.2
46.0,4.3
48.0,4.3
56.0,4.3
59.0,4.4
69.0,4.4
73.0,4.5
74.0,4.5
75.0,4.5
77.0,4.5
108.0,4.7
111.0,4.7
116.0,4.7
117.0,4.7
131.0,4.8
136.0,4.8
153.0,4.9
160.0,5.0
161.0,5.0
162.0,5.0
181.0,5.1
187.0,5.1
201.0,5.2
204.0,5.2
208.0,5.2
210.0,5.2
219.0,5.2
220.0,5.2
226.0,5.2
227.0,5.2
233.0,5.3
249.0,5.3
259.0,5.3
313.0,5.5
318.0,5.5
348.0,5.6
355.0,5.6
376.0,5.7
400.0,5.8
417.0,5.8
425.0,5.9
431.0,5.9
436.0,5.9
468.0,5.9
472.0,6.0
475.0,6.0
490.0,6.0
499.0,6.1
504.0,6.1
535.0,6.2
541.0,6.2
546.0,6.2
547.0,6.2
555.0,6.2
565.0,6.2
568.0,6.2
572.0,6.2
581.0,6.2
582.0,6.2
586.0,6.2
595.0,6.3
601.0,6.3
611.0,6.3
622.0,6.3
627.0,6.3
631.0,6.3
640.0,6.3
659.0,6.4
697.0,6.5
709.0,6.5
723.0,6.5
727.0,6.5
730.0,6.5
734.0,6.5
739.0,6.5
740.0,6.5
761.0,6.6
762.0,6.6
765.0,6.6
768.0,6.6
771.0,6.6
774.0,6.6
787.0,6.6
794.0,6.7
811.0,6.7
818.0,6.7
823.0,6.7
833.0,6.7
849.0,6.8
852.0,6.8
867.0,6.8
868.0,6.8
871.0,6.8
878.0,6.8
879.0,6.9
905.0,6.9
909.0,6.9
940.0,7.0
949.0,7.0
972.0,7.0
976.0,7.1
985.0,7.1
990.0,7.1
1001.0,7.1
1028.0,7.2
1044.0,7.2
1047.0,7.2
1053.0,7.2
1068.0,7.3
1073.0,7.3
1077.0,7.3
1108.0,7.3
1110.0,7.3
1115.0,7.4
1120.0,7.4
1132.0,7.4
1139.0,7.4
1151.0,7.4
1152.0,7.5
1159.0,7.5
1174.0,7.5
1176.0,7.5
1193.0,7.6
1205.0,7.6
1220.0,7.7
1222.0,7.7
1235.0,7.7
1247.0,7.7
1248.0,7.8
1250.0,7.8
1263.0,7.8
1314.0,8.0
1320.0,8.0
1334.0,8.0
1345.0,8.0
1365.0,8.1
1400.0,8.3
1431.0,8.4
1432.0,8.4
1450.0,8.5
1452.0,8.5
1460.0,8.6
1471.0,8.6
1476.0,8.7
1481.0,8.7
1487.0,8.7
1504.0,8.8
1508.0,8.8
1509.0,8.8
1516.0,8.8
1519.0,8.9
1533.0,8.9
1540.0,9.0
1546.0,9.0
1556.0,9.1
1566.0,9.1
1576.0,9.2
1586.0,9.2
1597.0,9.3
1599.0,9.3
1610.0,9.4
1614.0,9.4
1619.0,9.5
1629.0,9.7
1630.0,9.7
1636.0,9.8
1649.0,9.9
1650.0,9.9
1657.0,10.0
1673.0,10.4
1674.0,10.4
1680.0,10.4
1704.0,10.8
1754.0,13.7
