test_index,y_true
21.0,14.0
29.0,14.0
42.0,15.5
60.0,15.5
65.0,14.0
74.0,14.0
80.0,16.5
91.0,15.5
92.0,16.5
102.0,15.0
105.0,15.5
110.0,15.0
137.0,15.5
154.0,13.0
165.0,14.0
182.0,15.0
183.0,14.5
194.0,15.5
206.0,16.0
225.0,14.0
246.0,14.5
248.0,15.0
261.0,14.5
272.0,15.0
276.0,14.5
280.0,14.5
284.0,14.0
293.0,15.5
303.0,15.0
307.0,17.5
322.0,15.5
327.0,15.0
332.0,15.5
369.0,14.0
371.0,15.0
380.0,14.5
400.0,15.5
411.0,15.0
418.0,14.5
423.0,14.0
429.0,15.0
435.0,14.5
436.0,15.0
439.0,16.0
449.0,16.0
451.0,15.5
480.0,14.0
481.0,15.5
490.0,15.5
517.0,15.5
539.0,16.5
541.0,15.0
542.0,15.5
551.0,15.5
562.0,15.0
564.0,14.5
568.0,14.5
570.0,14.0
