test_index,y_pred
12.0,55.211264984866915
19.0,53.608767047947
22.0,53.608767047947
29.0,53.608767047947
38.0,52.175168297347994
43.0,55.84431291178079
69.0,61.47429676177461
87.0,60.595119341292815
103.0,64.59678473280898
107.0,64.55536931515913
111.0,64.65933744986916
112.0,64.65933744986916
131.0,64.81899748483517
135.0,63.738228889240176
137.0,63.73120109991848
147.0,64.31137453774234
168.0,66.91140661767392
202.0,68.25101320759491
208.0,68.28937061749997
210.0,68.36139260184821
223.0,69.81873215082366
226.0,69.81873215082366
228.0,72.17221344150818
232.0,72.19883397568435
233.0,72.19883397568435
234.0,72.27090408124421
235.0,72.27090408124421
255.0,75.80790795961605
272.0,72.95807303675355
276.0,73.0805871921936
277.0,73.0805871921936
280.0,73.94112832742333
282.0,73.94112832742333
313.0,73.32176325531005
328.0,73.32176325531005
350.0,76.43780645964154
359.0,76.41167520728894
361.0,76.41167520728894
365.0,74.20045514255915
366.0,76.42838676393336
367.0,76.42838676393336
369.0,76.41167520728894
373.0,76.47847221075813
376.0,76.47847221075813
412.0,76.57329281882554
413.0,76.57329281882554
417.0,76.53266791017404
420.0,76.53266791017404
435.0,80.8149796056837
436.0,80.8149796056837
441.0,82.62448714880328
460.0,83.72122761911052
462.0,83.73599378316663
465.0,81.03596535480716
472.0,81.08405427971357
487.0,83.98418284157465
490.0,81.09988117950226
498.0,84.7619977502507
499.0,84.79977293102365
519.0,85.33058076656785
521.0,85.33058076656785
522.0,85.33058076656785
533.0,85.33058076656785
535.0,85.33058076656785
539.0,85.33058076656785
540.0,85.33058076656785
561.0,85.42314982092913
562.0,85.42314982092913
565.0,85.42314982092913
586.0,85.70667431297
601.0,85.85310262910045
606.0,87.56385796653997
622.0,87.68504337178928
637.0,87.31819604490035
646.0,87.1236134559027
651.0,87.32620888819565
655.0,87.32620888819565
682.0,90.91117771233453
685.0,90.90894401217275
695.0,90.90894401217275
697.0,91.17514770571468
700.0,91.17678072992994
730.0,91.12915253683744
734.0,91.5920785417891
766.0,91.48730696105532
772.0,91.52143885443542
779.0,93.27734380826925
789.0,93.69382209575755
806.0,94.38485987677782
823.0,92.65200847069652
831.0,92.65200847069652
835.0,92.31192016492255
859.0,95.28305937194472
875.0,95.43810031923164
887.0,132.27040246425452
895.0,96.12287599998285
903.0,92.83212910467739
922.0,96.08402910301048
935.0,95.60678554450949
942.0,95.96962131455192
945.0,96.37000916986986
962.0,95.74476572504602
976.0,95.79586159320324
984.0,96.1175601297865
991.0,96.15407386882333
1040.0,95.81526330413469
1044.0,95.81461501275658
1046.0,95.85743739210508
1059.0,93.11651970187886
1063.0,93.11651970187886
1075.0,93.11651970187886
1087.0,96.29420075294809
1089.0,93.49767928978997
1104.0,95.86602963361102
1109.0,95.86667800015553
1111.0,93.47751241615714
1116.0,95.92545590853254
1128.0,101.10184138767495
1145.0,104.91483485039156
1148.0,105.05856928338491
1151.0,104.38496767185418
1157.0,103.41242790002333
1161.0,107.02529389964853
1173.0,106.57893828956102
1174.0,106.57893828956102
1188.0,109.57235785870678
1197.0,110.23398247010157
1200.0,110.23398247010157
1209.0,112.04692326822256
1210.0,111.16202568146517
1214.0,111.16202568146517
1215.0,111.16202568146517
1256.0,115.31137018868364
1278.0,119.70940663184297
1283.0,119.7987430206465
1289.0,120.16041783167209
1298.0,120.40933123670669
1312.0,119.16410554661424
1338.0,122.89780410729148
1339.0,122.89780410729148
1366.0,123.90820125389699
1371.0,123.90820125389699
1389.0,123.41122420387943
1391.0,123.41122420387943
1414.0,121.2753110193767
1419.0,123.76436264418773
1435.0,133.6351852176729
1450.0,135.36646034247903
1452.0,135.36646034247903
1457.0,138.88674919029415
1461.0,138.88674919029415
1478.0,137.69182254324986
1486.0,137.6467193750288
1508.0,139.2304863624417
1550.0,148.27342843172892
1566.0,149.03833503439995
1568.0,148.18316845039743
1576.0,149.24827256144738
1577.0,149.24827256144738
1595.0,149.3262676879155
1597.0,150.5468228576827
1623.0,161.1490708928011
1642.0,164.31946601091752
1645.0,164.65013138500143
1652.0,165.1839124698635
1679.0,176.01535988708014
1685.0,176.64436523752127
1687.0,180.352222654083
1689.0,180.352222654083
1694.0,184.66707040948944
1706.0,195.58001890956234
1718.0,196.5100304621083
1737.0,204.9002103574776
1739.0,204.9002103574776
1743.0,208.66900322625332
1746.0,208.66893152608932
1755.0,212.45166433752203
1765.0,217.67318940274032
1772.0,218.23280316785102
1801.0,197.0558772165563
