test_index,y_pred
3.0,0.28345681360334973
9.0,0.2739158240713071
37.0,0.25749763979999996
43.0,0.23369416788826608
46.0,0.31272156871506845
73.0,0.2617516444795933
80.0,0.3129685444403243
83.0,0.31096374519999975
84.0,0.2992574595193761
85.0,0.2838164879796498
90.0,0.406428265281486
95.0,0.46203770037475783
98.0,0.5166096771012814
101.0,0.5462334050221177
111.0,0.3922435557133601
113.0,0.28362480723166733
128.0,0.3475378022820198
152.0,0.2755476643139112
154.0,0.3179933660183035
166.0,0.2688216684961271
168.0,0.26973954659737703
180.0,0.2581697747999998
184.0,0.26916692603204223
186.0,0.27870952229999985
188.0,0.25456028759999993
192.0,0.2974452283569557
198.0,0.27842290009999987
205.0,0.29597927309999994
211.0,0.2968491394195508
220.0,0.27397930583204233
253.0,0.2755794560804853
254.0,0.28937671266128434
265.0,0.24327851890000018
270.0,0.22464413114718298
279.0,0.26110057130000025
281.0,0.25019852390000014
289.0,0.2601483526320424
302.0,0.26808482359999997
305.0,0.26851737250000013
307.0,0.29304068120000015
309.0,0.3078259171000002
312.0,0.30429650490000015
314.0,0.3106750563000002
316.0,0.2743965705
323.0,0.32716033719999993
339.0,0.2602862151163483
341.0,0.24091616789999995
348.0,0.24628290950000012
366.0,0.18297196408899807
367.0,0.16439988600000002
402.0,0.29187732510244796
404.0,0.262644004801224
410.0,0.4811988044224549
417.0,0.22454236302455624
432.0,0.24618803869999983
450.0,0.26167994350000007
461.0,0.27086221750000006
474.0,0.260520222
495.0,0.25809765840000015
511.0,0.2829387014999998
520.0,0.2768969675999999
527.0,0.2662663368999998
535.0,0.2624736847999999
536.0,0.26662827897050134
551.0,0.25819509523326617
565.0,0.18025995599999992
599.0,0.24574557620122406
602.0,0.4255258284656992
614.0,0.2624076974
624.0,0.24632282449999987
634.0,0.267605127058326
649.0,0.23346276261571117
650.0,0.2701033299969327
684.0,0.4967632057350707
692.0,0.25250026452307184
706.0,0.19260452739454093
717.0,0.28678396509999976
750.0,0.16395496579999996
753.0,0.16903029930000002
759.0,0.17210036350000002
763.0,0.196376376441475
768.0,0.16756585401838273
789.0,0.18597824040367222
790.0,0.12167476890000006
811.0,0.1775325352000001
823.0,0.21631671170000005
824.0,0.21547016869999996
834.0,0.18537543759999997
