test_index,y_pred
10.0,41.4
18.0,41.0
31.0,39.5
48.0,40.0
54.0,44.0
81.0,55.65
83.0,59.0
84.0,59.0
86.0,59.0
96.0,45.5
105.0,61.25749999999999
113.0,49.4
126.0,63.0
129.0,63.0
140.0,47.0
147.0,57.4
155.0,55.0
156.0,55.0
158.0,55.0
174.0,65.7
177.0,65.7
179.0,46.2
181.0,46.2
195.0,55.7
209.0,60.0
214.0,69.55
221.0,65.0
243.0,65.0
282.0,73.0
285.0,67.0
287.0,71.0
291.0,71.0
296.0,75.8
308.0,74.0
312.0,74.0
323.0,74.0
326.0,74.0
327.0,74.0
341.0,70.0
346.0,70.0
355.0,79.3625
360.0,55.0
370.0,66.0
377.0,66.0
380.0,63.5
410.0,81.0
419.0,88.0
423.0,85.0
428.0,55.0
430.0,55.0
435.0,69.7
451.0,94.9
457.0,86.7
461.0,62.6
468.0,66.0
477.0,74.0
490.0,81.0
500.0,66.8
513.0,92.0
516.0,92.0
528.0,110.0
560.0,83.35777777777778
566.0,83.35777777777778
582.0,85.0
589.0,87.5
597.0,103.7
599.0,85.0
601.0,85.0
609.0,91.09423687423688
617.0,91.09423687423688
618.0,91.09423687423688
621.0,75.5
626.0,84.0
628.0,84.0
634.0,100.0
668.0,87.0
669.0,50.0
670.0,50.0
710.0,81.0
715.0,81.0
720.0,81.0
721.0,81.0
722.0,81.0
755.0,66.0
777.0,75.9
780.0,101.39666666666668
792.0,86.7
806.0,114.0
817.0,102.0
820.0,84.8
846.0,113.0
862.0,114.0
874.0,100.0
879.0,110.0
887.0,108.33333333333333
892.0,66.8
904.0,92.0
906.0,92.0
916.0,60.0
923.0,74.0
931.0,80.4
936.0,98.4
937.0,98.4
938.0,97.9
940.0,66.6
949.0,80.0
952.0,83.2
963.0,100.0
973.0,99.0
978.0,110.4
982.0,62.3
990.0,70.14857142857144
1007.0,90.1
1029.0,98.3
1040.0,97.0
1050.0,98.7
1055.0,98.7
1067.0,100.0
1073.0,100.0
1078.0,100.0
1090.0,108.2
1107.0,113.66
1113.0,122.6
1114.0,122.6
1124.0,80.0
1128.0,80.0
1144.0,90.81222222222223
1146.0,105.0
1169.0,83.0
1175.0,106.0
1189.0,104.8
1204.0,176.0
1208.0,179.4
1231.0,110.0
1237.0,115.0
1249.0,99.7360064935065
1251.0,89.6
1255.0,121.0
1262.0,121.0
1286.0,142.0
1305.0,115.0
1317.0,85.0
1330.0,59.6
1334.0,73.0
1359.0,101.53809523809522
1362.0,110.0
1370.0,110.0
1392.0,100.3
1403.0,114.0
1406.0,120.0
1421.0,96.0
1460.0,142.0
1467.0,142.0
1472.0,142.0
1475.0,204.2
1491.0,142.0
1498.0,142.0
1516.0,93.8
1526.0,144.9
1531.0,136.5
1605.0,117.0
1608.0,150.1
1625.0,165.0
1634.0,126.3
1635.0,126.3
1657.0,131.0
1661.0,221.0
1679.0,151.0
1702.0,135.0
1706.0,196.5
1707.0,216.7
1712.0,209.0
1717.0,269.7
1742.0,205.0
1749.0,210.0
1762.0,223.93690476190477
1777.0,260.0
1781.0,309.5
1787.0,367.0
1797.0,287.4
