test_index,y_true
48.0,29.69
65.0,19.22
66.0,20.88
81.0,10.14
84.0,13.75
86.0,16.56
87.0,18.1
91.0,25.04
118.0,34.48
122.0,44.37
148.0,54.64
151.0,14.66
155.0,19.99
162.0,33.04
172.0,59.88
199.0,76.03
203.0,26.45
207.0,34.58
208.0,36.86
223.0,82.69
226.0,27.82
229.0,34.11
257.0,5.15
258.0,6.05
261.0,9.01
282.0,7.16
296.0,27.95
306.0,8.23
309.0,11.68
313.0,17.4
314.0,19.03
317.0,24.41
324.0,39.75
343.0,31.3
348.0,43.56
350.0,8.12
354.0,11.89
372.0,47.86
386.0,27.34
403.0,18.49
417.0,48.81
418.0,51.77
437.0,42.71
445.0,67.23
446.0,70.76
452.0,26.58
485.0,53.15
492.0,76.88
501.0,0.82
503.0,2.75
508.0,7.58
516.0,15.33
522.0,21.15
524.0,23.09
528.0,26.97
548.0,11.72
551.0,14.89
564.0,29.01
574.0,1.63
580.0,7.97
595.0,25.31
604.0,36.63
636.0,35.27
639.0,39.68
678.0,50.61
687.0,12.82
688.0,14.08
693.0,20.94
702.0,35.36
709.0,48.3
722.0,15.53
726.0,20.86
727.0,22.33
757.0,85.35
779.0,59.82
804.0,43.35
813.0,64.01
821.0,86.71
825.0,99.51
831.0,120.44
834.0,40.61
838.0,47.67
845.0,63.41
847.0,68.64
848.0,71.38
880.0,13.06
887.0,21.46
919.0,25.78
922.0,29.88
947.0,25.42
954.0,36.15
969.0,15.89
982.0,37.66
987.0,46.58
988.0,48.39
997.0,15.67
1005.0,30.07
1017.0,53.81
1025.0,15.65
1027.0,19.42
1036.0,37.57
1040.0,46.28
1065.0,41.74
1070.0,53.92
1074.0,64.25
1081.0,83.54
1093.0,43.62
1098.0,56.91
1099.0,59.69
1101.0,65.37
1104.0,74.18
1125.0,56.61
1126.0,59.57
1130.0,71.91
1143.0,117.4
1152.0,55.49
1158.0,75.06
1164.0,96.72
1168.0,112.31
1173.0,133.11
1176.0,146.29
1189.0,8.74
1191.0,11.26
1211.0,7.76
1216.0,14.64
1235.0,9.05
1244.0,23.79
1278.0,54.46
1280.0,10.16
1292.0,30.06
1294.0,35.06
1311.0,23.09
1322.0,51.66
1354.0,89.57
1381.0,30.96
1390.0,56.25
1391.0,59.72
1397.0,83.27
1407.0,40.21
1410.0,49.09
1417.0,74.28
1425.0,110.75
1467.0,18.13
1471.0,26.39
1502.0,48.67
1505.0,7.76
1507.0,9.76
1521.0,37.61
1545.0,42.01
1548.0,51.77
1552.0,66.63
1559.0,21.75
1564.0,32.69
1574.0,65.13
1582.0,23.8
1601.0,85.25
1603.0,94.76
1607.0,30.02
1687.0,4.57
1717.0,11.56
1749.0,25.19
1753.0,33.11
1767.0,17.33
1787.0,13.96
1789.0,16.66
1812.0,17.79
1832.0,15.17
1836.0,20.65
1840.0,27.6
1848.0,45.94
1850.0,51.44
1860.0,23.79
1872.0,50.8
1875.0,59.66
1893.0,47.59
1903.0,79.16
1917.0,52.72
1928.0,89.81
1929.0,93.74
1932.0,1.44
1947.0,16.83
1961.0,6.47
1982.0,4.96
1986.0,8.58
1992.0,16.53
1993.0,18.14
1996.0,23.49
2000.0,31.8
2022.0,30.36
2024.0,35.01
2042.0,25.07
2044.0,29.24
2063.0,22.64
2064.0,24.49
2068.0,32.95
2078.0,61.46
2096.0,47.94
2132.0,27.72
2164.0,52.31
2170.0,72.56
2175.0,92.37
2180.0,0.24
2194.0,15.48
2202.0,29.23
2205.0,2.37
2208.0,4.68
2209.0,5.62
2225.0,32.56
2226.0,34.98
2241.0,18.0
2243.0,21.78
2248.0,32.99
2251.0,40.92
2261.0,13.7
2266.0,22.37
2272.0,36.45
2283.0,13.53
2299.0,49.71
2302.0,59.92
2311.0,23.12
2322.0,51.73
2332.0,21.4
2371.0,67.76
2373.0,75.69
2374.0,79.86
2376.0,88.58
2379.0,102.66
2397.0,83.37
2419.0,82.73
2436.0,10.29
2440.0,15.56
2441.0,16.81
2443.0,19.2
2451.0,27.75
2475.0,21.95
2480.0,27.53
2486.0,33.45
2488.0,35.24
2494.0,9.35
2496.0,12.15
2500.0,17.6
2521.0,42.38
2526.0,14.24
2533.0,24.09
2556.0,16.63
2558.0,19.61
2579.0,51.97
2581.0,55.16
2583.0,58.37
