test_index,y_pred
5.0,5.59
29.0,9.16
33.0,10.26
60.0,6.58
65.0,8.18
71.0,3.31
77.0,5.97
82.0,14.264367332632318
84.0,6.59
92.0,5.99
94.0,14.509682390293243
97.0,13.302816628206417
104.0,5.72
110.0,3.11
137.0,5.96
165.0,8.22
182.0,8.9
204.0,8.26
215.0,8.02
221.0,10.15
235.0,5.77
248.0,9.04
249.0,6.33
254.0,5.58
259.0,8.18
280.0,9.78
289.0,6.72
292.0,13.287150381597334
294.0,8.21
298.0,6.69
305.0,5.57
307.0,5.29
310.0,7.8
312.0,8.52
318.0,8.95
331.0,11.113759973965838
332.0,5.62
342.0,15.00498500499833
355.0,3.18
361.0,8.89
362.0,5.6
371.0,5.34
408.0,8.32
411.0,6.55
420.0,9.22
423.0,17.897666108319374
428.0,9.06
432.0,3.88
449.0,17.823516545148625
475.0,8.55
478.0,3.04
479.0,7.97
485.0,5.3
516.0,10.53
523.0,4.86
525.0,3.27
526.0,5.55
529.0,6.33
539.0,5.56
542.0,11.82
543.0,6.11
545.0,9.77
587.0,3.72
598.0,5.32
604.0,5.51
620.0,8.18
633.0,6.78
643.0,8.22
684.0,13.302816628206417
694.0,7.72
696.0,3.21
697.0,6.65
704.0,4.4
707.0,10.799916666666666
712.0,5.72
715.0,9.67
717.0,8.6
754.0,3.93
762.0,4.94
784.0,9.76
788.0,9.29
802.0,4.86
834.0,5.81
842.0,5.77
852.0,8.27
855.0,5.32
858.0,9.36
887.0,6.81
890.0,8.22
900.0,6.84
901.0,6.0
933.0,9.67
935.0,5.01
937.0,3.18
958.0,6.52
960.0,15.898359006601696
962.0,6.03
967.0,5.33
971.0,13.302816628206417
977.0,6.64
990.0,5.57
1011.0,5.59
1016.0,8.27
1017.0,5.56
1040.0,10.82
