test_index,y_pred
1.0,37.562771638721934
13.0,33.03880281299764
34.0,-9.610677901182664
43.0,37.60316114559948
49.0,39.5457390023633
52.0,34.216978251334986
53.0,35.083659353783624
80.0,33.75718986680051
88.0,35.34762883068226
91.0,35.7892956892477
105.0,55.29854938277396
134.0,47.10558151149764
161.0,32.31195260873205
166.0,17.472217305902923
190.0,19.27577823281269
201.0,11.415582105115567
205.0,36.58093390057304
217.0,57.51489837677702
241.0,32.09853057716584
243.0,26.291086241953344
251.0,26.471877387314926
259.0,43.07865716504745
263.0,52.19475651587033
264.0,26.520856068583562
269.0,-13.19822237126328
273.0,49.552215089108365
303.0,20.811484624936845
306.0,47.65945661964481
309.0,33.540167207630766
315.0,28.12677520337099
319.0,32.35372324407337
328.0,45.399597805620324
339.0,38.282138995343594
345.0,28.61958458859346
350.0,36.269170137196234
366.0,-2.5624814880345013
387.0,49.292750502413874
389.0,52.87227819947049
401.0,10.202409564373118
419.0,-0.12360861817222149
427.0,19.640028071242178
430.0,13.709174315224407
446.0,19.661089499834425
462.0,10.099280743358866
464.0,12.166178568875074
479.0,10.657938187495636
486.0,33.57271483460642
488.0,-8.660286691004154
494.0,28.095524352801768
498.0,28.12635681362128
