test_index,y_pred
6.0,19.574417114257812
22.0,37.14152145385742
30.0,26.333066940307617
56.0,40.17827606201172
59.0,40.53947830200195
75.0,-0.21275247633457184
94.0,12.497899055480957
101.0,52.23512649536133
109.0,1.65325129032135
114.0,9.158756256103516
143.0,17.576509475708008
144.0,14.343113899230957
145.0,2.149190902709961
148.0,38.81625747680664
155.0,-0.31466031074523926
157.0,2.353720188140869
193.0,42.42223358154297
208.0,15.182562828063965
209.0,44.5173225402832
210.0,50.80450439453125
213.0,71.63465881347656
227.0,14.459932327270508
234.0,6.5658955574035645
250.0,51.227813720703125
255.0,8.316661834716797
258.0,1.2443480491638184
268.0,22.58577537536621
275.0,0.7510296702384949
289.0,8.113397598266602
294.0,1.0089781284332275
299.0,70.43498992919922
301.0,34.45161056518555
