test_index,y_pred
12.0,42.447831214695555
20.0,41.355741077552246
21.0,31.10044616138447
25.0,40.39118284043023
30.0,40.389801018120615
32.0,34.50421956773492
44.0,40.12574298216366
45.0,38.91944326996165
57.0,31.77211984899217
59.0,37.6793661860135
73.0,38.65719570145313
76.0,40.48304364796127
78.0,37.34828908580598
154.0,38.22556042605936
162.0,39.698269533885195
163.0,38.61785328615742
168.0,41.74018505248687
180.0,41.82781151225159
190.0,31.625573824611344
191.0,31.835616459430238
192.0,32.26149725916241
203.0,31.334517799549538
205.0,30.832178127516727
218.0,31.35078266477158
232.0,32.29640258634975
235.0,31.654270157203445
241.0,31.778427749152858
248.0,33.14687149143842
257.0,31.16865551651989
270.0,31.417694492256395
302.0,33.84764522224374
303.0,34.522858421059844
305.0,32.725922705731264
313.0,34.7346850565944
325.0,31.951308361401342
340.0,33.640635309744596
344.0,31.07404006793601
347.0,31.866470350247162
351.0,31.456155824803563
374.0,35.340709163221646
382.0,40.01400552249074
386.0,40.990756440403224
399.0,33.846914200243596
403.0,37.08780442837163
407.0,31.482608333059673
433.0,31.85477924489735
445.0,30.018520622833485
446.0,32.27915757355227
450.0,31.479640207931794
460.0,33.240090896922865
463.0,32.15770631259091
478.0,38.72988867707453
479.0,38.72988867707453
546.0,34.71392555638062
548.0,33.28665069186961
559.0,37.12788544273932
583.0,35.5176310627616
588.0,31.060540723668275
594.0,36.95350989219424
611.0,32.52381673848116
667.0,34.8719581466308
680.0,30.004866771627334
681.0,31.3307786484041
691.0,32.715650449439025
701.0,37.35934838863196
703.0,32.42423523947868
704.0,34.42251087841025
710.0,34.800197289751715
716.0,30.331593344197472
717.0,31.683098467148042
719.0,34.43056812859865
728.0,34.014358671726285
737.0,30.986988312299747
738.0,32.59720442548219
739.0,32.91410584262184
746.0,38.66799589949405
785.0,34.05942989586214
787.0,35.327589964116115
792.0,39.22822322628102
795.0,41.75241824214334
821.0,34.03852985162883
853.0,35.64363095956618
860.0,34.94683892450962
870.0,32.06484236083132
873.0,34.43962826005345
878.0,31.733626052652745
889.0,35.08872320933501
900.0,32.57544641738016
917.0,31.254150543654156
919.0,33.811926003500545
920.0,32.01279259123351
925.0,33.1678940106363
932.0,34.028389764559904
937.0,34.89093069037459
941.0,31.735513637612193
962.0,29.68206178195462
976.0,34.29675874637317
980.0,31.24613526734892
988.0,32.69378013256977
1011.0,36.14777212081826
1017.0,34.93966256819657
1027.0,32.05429063203521
1028.0,32.002873850048466
