test_index,y_pred
1.0,13.192363827347066
3.0,13.194116332847159
5.0,13.19587413350932
8.0,13.198520762012961
14.0,13.203849752792493
31.0,9.705662493354168
38.0,9.712969065180957
49.0,9.724588729285799
50.0,11.196333640708659
52.0,11.19854607314359
62.0,11.209690058888512
63.0,11.210811956359322
79.0,15.460963520063032
82.0,15.464481968158864
101.0,22.483409362580716
102.0,22.484621588109192
112.0,22.496806437186976
115.0,22.50048407758066
121.0,22.50787006445335
125.0,32.04864318307323
129.0,32.053598134128606
140.0,32.06730235033961
160.0,43.71986444036282
163.0,43.72361909296755
164.0,43.72487207000099
173.0,43.73618093733066
177.0,56.823294701728926
181.0,56.82822004210527
193.0,56.84303937033794
240.0,84.29746108878177
248.0,84.30659700483741
280.0,12.008515563708315
284.0,12.012743460317125
300.0,14.462149911750217
311.0,14.474586923823068
315.0,14.479148418289412
326.0,19.765915274619736
336.0,19.77784597152074
339.0,19.781448427199003
353.0,27.87003423603518
360.0,27.87870439715641
374.0,27.896196108950257
377.0,38.48879764980721
388.0,38.502715939903155
399.0,38.516733140146414
407.0,51.12687051727873
410.0,51.130683686187496
413.0,51.13450194068912
425.0,65.06779982908827
434.0,65.07908507883667
450.0,79.51835751172506
455.0,79.52445131998547
457.0,79.5268888261607
473.0,79.54638844256579
494.0,93.63078362361644
497.0,93.63426448863356
506.0,16.659705404209973
533.0,16.68458203761101
547.0,17.307409795843988
563.0,17.32472940897034
568.0,17.330206917653015
586.0,21.543559385675294
587.0,21.544711674846383
590.0,21.548175481209675
605.0,21.565650577716198
624.0,28.7265658282015
627.0,28.730215655931076
628.0,28.731434290672453
630.0,28.733874597964082
633.0,28.73754265233343
635.0,28.739993083339193
637.0,28.74244756280475
638.0,28.743676320521473
662.0,38.723070568289536
679.0,38.74462168134951
683.0,38.749726636074776
691.0,51.14066490760729
696.0,51.14707880124011
721.0,51.17935983398047
725.0,65.38887267213043
732.0,65.3978877781912
735.0,65.40175559300356
746.0,65.41595908830269
747.0,65.4172519887504
749.0,65.41983862534347
751.0,65.42242637570376
772.0,80.69051910549317
785.0,80.70706229505691
790.0,80.71342384503015
795.0,80.71978470520742
800.0,96.11034236121743
807.0,96.11900087561051
811.0,96.12394123720692
824.0,96.13996037504936
836.0,110.76879224264785
853.0,110.788842088882
859.0,110.79587515882385
867.0,110.80521736499466
876.0,14.840836433838263
884.0,14.848085201888864
893.0,14.856338774785854
894.0,14.857262288353837
896.0,14.859113184773847
905.0,13.708339774235284
914.0,13.717933909269235
923.0,13.727634398425153
932.0,16.786890360342213
933.0,16.788022606469767
935.0,16.79029085523117
961.0,16.82023363700477
970.0,22.7652454874909
977.0,22.773692269279053
993.0,22.793207430943568
996.0,31.54059522397082
999.0,31.54432955610097
1007.0,31.55432987691752
1008.0,31.55558422153262
1015.0,31.564391406303365
1022.0,31.573245424315147
1032.0,42.823396089291435
1039.0,42.832334369433795
1056.0,56.04276101348864
1059.0,56.04659311034831
1072.0,56.06324741727238
1078.0,56.0709605995606
1094.0,70.50359561789719
1111.0,70.52511720924538
1128.0,85.33640111868127
1163.0,99.66553531039452
1243.0,21.54463214978093
1253.0,21.556218637097693
1254.0,21.557383644031347
1261.0,28.717998591366857
1262.0,28.719207095631383
1270.0,28.728911604512476
1276.0,28.73623252478629
1302.0,38.733090508863
1317.0,51.148265790879236
1320.0,51.1521225969522
1324.0,51.1572729060168
1328.0,51.162432240228206
1335.0,65.39134594567281
1337.0,65.39392141008112
1342.0,65.40036496963678
1346.0,65.40552485065612
1358.0,80.6776874878929
1364.0,80.68532492945072
1367.0,80.68914330150017
1368.0,80.69041604000422
1373.0,80.6967793377804
1378.0,80.70314197064157
1385.0,96.11147697404992
1393.0,96.12136840365315
1402.0,96.13247064729441
1411.0,110.77224184336347
1448.0,17.35433541544883
1454.0,17.35986791733861
1474.0,18.562460135340004
1476.0,18.56462757912209
1489.0,23.142043644477837
1514.0,30.693445064249786
1516.0,30.695867437309182
1533.0,41.045627078852476
1542.0,41.05692089739114
1546.0,41.06196030210068
1565.0,53.82186002730727
1579.0,53.839871701414665
1591.0,68.3705572584343
1593.0,68.37313478426584
1606.0,83.88033621384383
1623.0,83.90196780901307
1624.0,83.9032394432215
1630.0,99.46920747977859
1641.0,99.48282136803658
1655.0,114.20454122234167
1680.0,13.610080650543097
1697.0,13.625257170823986
1707.0,10.86000315307227
1713.0,10.86628612948057
1722.0,10.875803081554992
1735.0,12.864266279891822
1743.0,12.87328635395717
1761.0,17.673847625357382
1769.0,17.683364727603795
1776.0,17.691756962849652
1802.0,25.287417111214168
1807.0,35.387202879948674
1819.0,35.402282055173025
1820.0,35.40354437093797
1829.0,35.41494477278489
1847.0,47.582497761567524
1853.0,47.590112317432315
1867.0,61.13681349029028
1871.0,61.141804508995634
1873.0,61.1443022059979
1874.0,61.14555160115343
1882.0,75.27477470019628
1889.0,75.28323986127212
1913.0,89.17736411341838
1916.0,89.18082792255765
1921.0,89.18659701808592
1923.0,89.1889032827984
1942.0,14.845946603932873
1957.0,13.705822616579553
1959.0,13.707940200821113
1967.0,13.716463076606402
1968.0,13.717534345641468
1970.0,13.719680822721983
1976.0,13.726151761333483
1984.0,16.79098484443618
2002.0,16.811646934127232
2020.0,22.774423272978098
2021.0,22.775635617452807
2025.0,22.78049631238789
2027.0,22.782933449076026
2034.0,31.54257153419372
2049.0,31.56135801957941
2050.0,31.562618102282116
2051.0,31.563879140863172
2056.0,42.81522672549264
2077.0,42.842056918775555
2080.0,56.04220952008298
2084.0,56.047319921709516
2097.0,56.063980310978366
2101.0,56.069122438303566
2109.0,70.49924664729882
2112.0,70.50303925541138
2122.0,70.51569282873996
2137.0,85.33216529865204
2171.0,99.66734109908232
2173.0,99.66968031333477
2190.0,17.346843134802356
2192.0,17.34866250052388
2200.0,17.355989574959658
2203.0,17.35875768871645
2214.0,18.551460033116527
2215.0,18.55253098645472
2231.0,23.132638169048377
2247.0,23.150995521740782
2267.0,30.696792832898105
2293.0,41.057871606418104
2294.0,41.05913107574508
2295.0,41.06039131132201
2301.0,41.06796881205863
2307.0,53.81128870634211
2308.0,53.81256784293217
2315.0,53.82153612490362
2323.0,53.83181626377326
2325.0,53.83439140642534
2342.0,68.37151183558883
2344.0,68.37408980422404
2356.0,83.87999826802552
2359.0,83.88381749983907
2369.0,83.89654243579007
2385.0,99.47506638169298
2387.0,99.47754123557246
2398.0,99.49112419969111
2408.0,114.20777336325085
2430.0,17.1828555874027
2453.0,17.206359058276504
2454.0,17.20739586768717
2466.0,18.5472526587993
2478.0,18.56012599197838
2479.0,18.561206675350242
2489.0,18.572080375366006
2493.0,23.132709173444745
2498.0,23.138414913976362
2501.0,23.141851858510435
2505.0,23.1464501976168
2512.0,23.154540581245413
2519.0,23.16268604108248
2525.0,30.684787460982413
2531.0,30.69202537076734
2534.0,30.695657473701885
2541.0,30.70416645452486
2608.0,53.83834536729299
2610.0,53.84092561390924
2611.0,53.84221650240053
2614.0,53.846092227657046
2623.0,68.36516151435544
2624.0,68.366449287074
2638.0,68.38450122208917
2645.0,68.39354332978412
2662.0,83.89790707488476
2671.0,83.90935097634238
2680.0,99.47144405615406
2683.0,99.47515934842968
2684.0,99.47639697631637
2692.0,99.48628353727787
2706.0,99.50352306539392
2712.0,114.20786503851195
2721.0,114.21850239739578
2751.0,13.608021767050772
2753.0,13.609816091306058
2767.0,13.6225236309337
2774.0,13.628974015839717
2789.0,10.835577045859864
2791.0,10.837681900237513
2808.0,10.855794484963809
2811.0,10.85903192190851
2831.0,12.825284986163453
2834.0,12.828672794811993
2841.0,12.836624258656968
2848.0,12.844640911345863
2864.0,17.610625048183422
2872.0,17.620090719250207
2894.0,17.646528823090684
2913.0,25.19971808401921
2957.0,35.31420488249288
2974.0,35.33574952723504
2988.0,47.465114423971364
2994.0,47.472669996259086
3001.0,47.48151387276806
3010.0,47.49293048794148
3020.0,47.505676137908964
3031.0,66.650015035356
3035.0,66.65494584168962
3042.0,66.66358455591973
3051.0,66.67470977189622
3065.0,66.69205645955557
3086.0,75.17598084285741
3090.0,75.18082181200009
3099.0,75.19171887118429
3112.0,89.04776068153801
3119.0,89.05584507930269
3141.0,89.08119138376678
3143.0,89.08349092637987
3150.0,15.688992470248174
3154.0,15.69258769745138
3155.0,15.69348968890153
3156.0,15.694392954104067
3168.0,15.705331469395375
3169.0,15.706251288416361
3173.0,15.70994329380816
3193.0,15.454072771569173
3197.0,15.458328934618628
