test_index,y_true
4.0,7.8
5.0,5.55
9.0,6.05
27.0,17.66
34.0,4.75
42.0,5.44
56.0,4.28
65.0,8.17
69.0,5.36
93.0,9.3
96.0,8.32
100.0,8.98
104.0,5.74
124.0,7.24
125.0,7.49
134.0,10.9
137.0,5.85
188.0,8.95
206.0,18.38
230.0,10.18
231.0,3.07
239.0,8.31
246.0,7.88
247.0,10.21
254.0,5.53
264.0,3.1
278.0,8.45
293.0,5.77
306.0,5.48
316.0,12.64
321.0,3.21
324.0,5.72
330.0,4.08
332.0,5.69
340.0,3.6
350.0,5.6
354.0,3.2
367.0,9.08
368.0,5.31
374.0,15.15
381.0,10.95
387.0,8.96
389.0,5.21
391.0,6.89
397.0,7.79
402.0,9.54
403.0,5.79
408.0,8.29
433.0,7.38
446.0,7.67
472.0,5.28
478.0,3.1
480.0,4.4
483.0,6.7
504.0,3.15
508.0,5.34
510.0,6.35
530.0,5.51
532.0,8.65
533.0,8.13
540.0,4.43
541.0,3.15
556.0,6.01
565.0,4.26
590.0,5.98
604.0,5.5
605.0,15.44
607.0,3.52
614.0,6.0
625.0,5.38
636.0,3.1
658.0,6.86
674.0,8.47
678.0,3.53
685.0,8.55
687.0,5.73
702.0,9.4
743.0,5.33
771.0,7.35
781.0,17.85
784.0,9.69
788.0,9.25
807.0,9.32
812.0,8.02
852.0,8.15
856.0,6.82
859.0,17.87
861.0,3.13
880.0,8.81
883.0,6.16
886.0,4.86
891.0,4.4
896.0,9.29
911.0,3.02
913.0,9.46
951.0,5.8
977.0,6.55
980.0,4.83
986.0,8.56
990.0,5.56
994.0,3.74
1005.0,5.66
1014.0,14.44
1019.0,8.08
1039.0,10.24
