test_index,y_true
7,16
11,10
15,12
16,7
44,4
45,7
59,7
63,7
75,15
117,10
122,14
129,18
143,11
147,9
154,12
163,18
184,12
200,9
210,10
223,11
227,7
242,5
243,8
252,12
254,15
256,19
259,13
262,11
266,14
279,11
284,14
290,17
297,4
303,6
320,5
325,7
329,8
331,8
335,11
340,14
347,6
371,16
375,20
376,11
380,15
387,10
390,10
410,15
420,14
421,11
426,18
430,18
439,13
441,8
443,10
460,11
467,13
475,17
479,16
501,23
505,15
506,12
519,6
521,5
526,3
537,7
553,13
558,13
565,10
577,10
579,17
581,14
587,13
590,13
599,16
600,17
629,10
640,7
652,11
655,7
662,10
672,19
691,5
692,11
705,10
729,15
746,17
755,13
784,5
787,12
797,9
817,6
819,7
830,6
836,8
846,11
864,11
891,17
904,8
906,6
907,6
911,7
920,6
923,6
926,7
929,6
931,6
946,8
964,8
969,8
1032,11
1043,12
1049,10
1065,6
1077,7
1089,7
1101,8
1109,9
1113,8
1119,10
1124,8
1131,8
1133,9
1161,8
1170,9
1173,10
1179,11
1182,11
1192,9
1212,5
1243,8
1283,9
1301,9
1311,11
1333,9
1356,10
1360,11
1362,12
1367,10
1371,10
1379,10
1384,9
1397,10
1404,10
1409,10
1423,11
1433,6
1436,5
1443,9
1444,6
1458,7
1464,9
1477,8
1478,9
1498,11
1499,9
1519,10
1539,7
1547,6
1552,7
1565,7
1576,8
1579,8
1581,8
1582,9
1600,7
1644,10
1652,10
1658,8
1668,10
1683,12
1694,9
1702,9
1708,14
1734,12
1751,10
1753,10
1760,11
1771,8
1789,9
1795,10
1805,9
1810,9
1823,11
1827,6
1833,6
1834,7
1859,10
1860,10
1869,9
1872,9
1876,9
1878,10
1884,7
1887,9
1891,9
1893,10
1901,10
1902,11
1909,9
1910,10
1912,10
1921,10
1958,10
1964,10
1966,10
1972,12
1985,13
2010,7
2014,10
2024,11
2035,9
2039,6
2051,8
2054,7
2059,8
2076,10
2080,9
2081,8
2118,8
2119,9
2126,10
2172,5
2176,20
2178,15
2182,13
2191,15
2210,18
2212,13
2214,8
2229,7
2237,17
2241,11
2246,10
2268,13
2269,12
2286,9
2288,6
2317,13
2322,12
2345,17
2348,16
2351,19
2356,13
2363,18
2373,12
2379,10
2388,10
2407,12
2436,23
2447,6
2464,11
2468,8
2479,14
2483,14
2484,14
2496,15
2503,6
2513,8
2516,10
2517,7
2521,9
2528,9
2549,5
2558,6
2589,7
2592,7
2593,9
2597,8
2602,8
2632,8
2638,7
2639,6
2652,9
2659,8
2660,8
2661,9
2664,9
2682,10
2683,11
2684,9
2691,9
2718,7
2723,7
2724,8
2743,7
2750,8
2765,11
2777,9
2793,12
2799,10
2802,9
2815,7
2830,9
2833,9
2834,8
2847,8
2848,9
2858,11
2859,11
2862,10
2866,5
2869,5
2908,9
2930,11
2937,10
2943,10
2971,11
2976,8
2987,10
2993,11
2996,10
3004,11
3019,8
3022,8
3025,7
3034,10
3042,8
3045,10
3047,9
3052,9
3098,8
3103,11
3107,5
3133,9
3136,11
3137,10
3143,4
3152,11
3165,9
3175,11
3176,12
3180,7
3182,10
3199,9
3205,9
3207,15
3210,12
3219,16
3221,9
3247,15
3251,8
3276,12
3288,15
3295,14
3298,13
3314,11
3320,16
3332,13
3335,12
3338,16
3355,10
3364,11
3368,13
3373,19
3374,10
3375,10
3378,8
3379,8
3382,15
3383,14
3413,9
3417,9
3419,8
3432,6
3434,6
3437,8
3438,6
3462,10
3486,8
3492,8
3500,8
3501,12
3526,6
3558,10
3569,11
3596,10
3625,10
3634,6
3645,9
3652,10
3653,9
3668,10
3670,8
3677,11
3686,14
3696,13
3728,10
3745,5
3746,7
3753,8
3755,8
3775,8
3777,9
3784,11
3813,8
3826,10
3852,12
3859,9
3860,14
3872,9
3895,13
3903,16
3939,14
3941,15
3942,11
3950,13
3952,5
3965,6
3969,6
3995,5
4024,6
4035,11
4094,13
4119,4
4157,8
4170,10
4174,9
