test_index,y_true
15.0,4.0
32.0,4.2
44.0,4.2
51.0,4.3
59.0,4.4
67.0,4.4
71.0,4.5
123.0,4.8
124.0,4.8
141.0,4.8
162.0,5.0
170.0,5.0
175.0,5.1
184.0,5.1
185.0,5.1
188.0,5.1
196.0,5.1
198.0,5.2
233.0,5.3
240.0,5.3
244.0,5.3
250.0,5.3
259.0,5.3
261.0,5.3
265.0,5.4
270.0,5.4
271.0,5.4
275.0,5.4
289.0,5.4
297.0,5.5
298.0,5.5
300.0,5.5
350.0,5.6
352.0,5.6
365.0,5.7
381.0,5.7
383.0,5.7
398.0,5.8
411.0,5.8
414.0,5.8
415.0,5.8
422.0,5.9
426.0,5.9
432.0,5.9
433.0,5.9
438.0,5.9
482.0,6.0
485.0,6.0
486.0,6.0
494.0,6.0
506.0,6.1
514.0,6.1
518.0,6.1
534.0,6.2
552.0,6.2
582.0,6.2
584.0,6.2
585.0,6.2
589.0,6.2
596.0,6.3
598.0,6.3
607.0,6.3
611.0,6.3
618.0,6.3
637.0,6.3
678.0,6.4
679.0,6.4
680.0,6.4
707.0,6.5
711.0,6.5
721.0,6.5
730.0,6.5
741.0,6.5
744.0,6.5
745.0,6.5
756.0,6.6
759.0,6.6
767.0,6.6
774.0,6.6
777.0,6.6
786.0,6.6
810.0,6.7
818.0,6.7
829.0,6.7
857.0,6.8
862.0,6.8
865.0,6.8
874.0,6.8
907.0,6.9
910.0,6.9
936.0,7.0
943.0,7.0
949.0,7.0
952.0,7.0
964.0,7.0
973.0,7.0
984.0,7.1
990.0,7.1
994.0,7.1
1047.0,7.2
1057.0,7.2
1061.0,7.2
1073.0,7.3
1075.0,7.3
1094.0,7.3
1100.0,7.3
1101.0,7.3
1133.0,7.4
1157.0,7.5
1163.0,7.5
1177.0,7.5
1178.0,7.5
1181.0,7.5
1189.0,7.6
1198.0,7.6
1221.0,7.7
1239.0,7.7
1242.0,7.7
1258.0,7.8
1278.0,7.8
1280.0,7.8
1316.0,8.0
1317.0,8.0
1348.0,8.0
1359.0,8.1
1368.0,8.1
1370.0,8.1
1378.0,8.2
1393.0,8.2
1406.0,8.3
1419.0,8.4
1420.0,8.4
1433.0,8.4
1441.0,8.5
1442.0,8.5
1444.0,8.5
1447.0,8.5
1448.0,8.5
1449.0,8.5
1455.0,8.6
1460.0,8.6
1466.0,8.6
1467.0,8.6
1511.0,8.8
1514.0,8.8
1526.0,8.9
1534.0,9.0
1536.0,9.0
1549.0,9.0
1556.0,9.1
1563.0,9.1
1571.0,9.2
1572.0,9.2
1580.0,9.2
1583.0,9.2
1596.0,9.3
1603.0,9.4
1613.0,9.4
1617.0,9.5
1639.0,9.8
1642.0,9.8
1644.0,9.8
1645.0,9.8
1651.0,9.9
1681.0,10.4
1686.0,10.6
1690.0,10.6
1693.0,10.7
1694.0,10.7
1704.0,10.8
1709.0,11.0
1715.0,11.1
1720.0,11.2
1740.0,12.6
1741.0,12.7
1753.0,13.3
1762.0,17.3
