test_index,y_pred
16.0,308.6787525587169
37.0,308.3920371216019
76.0,308.09518252779185
78.0,308.0144173477657
80.0,308.22330116250254
87.0,307.12709119015506
96.0,307.8678935391678
102.0,307.08960742266413
105.0,307.23151998565805
119.0,307.18409276115017
120.0,307.7396801575079
126.0,305.886217805685
129.0,306.9007573115199
136.0,304.84003798871044
161.0,303.37107610688923
170.0,305.0736123746623
175.0,303.7568888622395
192.0,301.8261112395926
194.0,302.8953882210805
197.0,302.53377536993594
206.0,300.3601635418991
213.0,299.9233847962644
225.0,300.337240477706
227.0,299.4233202657797
231.0,298.65859974221496
236.0,298.36628129887185
261.0,296.7174703788677
286.0,295.1855237553227
290.0,296.08702865993916
294.0,296.2423209759089
295.0,296.7176082783333
300.0,295.6078679376196
312.0,293.7351174094635
318.0,293.8028314205811
330.0,293.5959282463898
332.0,292.8509125642887
342.0,292.7368561849398
345.0,294.0285405493732
372.0,292.33058632402873
373.0,292.2549199122768
378.0,291.8966586098942
388.0,290.9789775649526
390.0,291.82616571074976
409.0,291.6054769201995
417.0,290.819275741336
