test_index,y_pred
18.0,9.37
21.0,7.01
24.0,11.21
42.0,4.64
49.0,11.76
60.0,8.79
68.0,9.71
72.0,13.98
77.0,12.49
82.0,13.25
99.0,9.73
112.0,7.38
127.0,6.76
139.0,8.89
150.0,13.41
152.0,13.47
153.0,14.71
166.0,14.69
174.0,4.77
175.0,5.81
201.0,13.8
205.0,10.71
207.0,7.74
214.0,12.44
218.0,11.23
271.0,14.53
274.0,14.54
283.0,12.65
294.0,16.28
300.0,8.24
305.0,4.04
309.0,11.32
312.0,11.98
330.0,13.3
337.0,14.9
341.0,14.73
360.0,12.38
366.0,11.63
368.0,10.93
369.0,15.13
374.0,13.9
383.0,11.45
389.0,10.23
402.0,8.52
406.0,10.92
412.0,11.37
424.0,5.05
450.0,16.11
451.0,12.33
463.0,4.46
480.0,13.95
489.0,12.66
493.0,13.35
499.0,13.26
508.0,11.84
516.0,8.86
517.0,5.76
520.0,4.57
524.0,5.03
559.0,9.59
560.0,8.98
568.0,5.78
594.0,13.46
595.0,12.57
602.0,8.09
609.0,8.67
617.0,7.7
643.0,10.18
658.0,12.23
661.0,10.79
668.0,15.11
673.0,10.93
680.0,7.52
689.0,14.83
690.0,11.55
699.0,10.01
700.0,8.22
725.0,9.86
744.0,14.09
758.0,9.98
759.0,11.09
777.0,12.35
801.0,9.01
816.0,7.1
820.0,8.39
839.0,8.32
841.0,11.27
850.0,11.14
859.0,11.47
869.0,12.19
882.0,14.62
887.0,12.33
890.0,13.99
901.0,6.21
943.0,8.29
945.0,10.28
949.0,10.38
976.0,10.93
992.0,10.19
999.0,10.37
1006.0,11.68
1014.0,10.46
1023.0,13.65
1030.0,12.67
1035.0,11.36
1064.0,5.44
1070.0,7.47
1082.0,8.7
1088.0,7.62
1091.0,7.26
1099.0,9.3
1104.0,8.86
1107.0,8.85
1134.0,10.83
1135.0,9.24
1151.0,9.77
1157.0,9.64
1164.0,10.43
1177.0,9.81
1184.0,12.34
1187.0,11.64
1189.0,12.69
1191.0,12.36
1233.0,6.27
1271.0,7.5
1293.0,8.38
1306.0,9.79
1327.0,9.19
1331.0,10.69
1337.0,9.77
1341.0,10.7
1348.0,10.14
1361.0,10.95
1363.0,9.97
1364.0,11.25
1380.0,10.83
1389.0,14.53
1392.0,11.78
1415.0,11.52
1424.0,13.02
1432.0,6.69
1435.0,6.19
1437.0,7.03
1459.0,9.57
1466.0,10.42
1472.0,11.25
1473.0,10.45
1476.0,9.43
1481.0,9.08
1491.0,13.23
1497.0,11.66
1503.0,13.71
1506.0,13.9
1516.0,11.41
1518.0,11.67
1526.0,11.91
1537.0,5.56
1538.0,6.51
1549.0,6.15
1551.0,6.98
1567.0,8.39
1573.0,9.2
1597.0,9.12
1598.0,13.31
1629.0,11.08
1659.0,12.58
1661.0,9.62
1673.0,11.63
1692.0,12.66
1712.0,10.32
1742.0,11.56
1752.0,14.05
1779.0,12.1
1799.0,10.75
1813.0,14.9
1815.0,14.48
1818.0,11.96
1822.0,11.27
1824.0,4.11
1826.0,5.9
1845.0,7.97
1849.0,9.83
1855.0,8.97
1903.0,13.47
1907.0,10.35
1911.0,9.99
1914.0,9.25
1920.0,11.55
1923.0,10.48
1924.0,10.19
1937.0,11.75
1947.0,11.73
1962.0,14.05
1968.0,13.93
1987.0,3.19
1988.0,4.14
1991.0,5.27
1993.0,5.04
2008.0,7.85
2028.0,10.45
2040.0,6.12
2064.0,9.08
2067.0,9.47
2086.0,10.84
2093.0,13.29
2101.0,14.19
2120.0,7.86
2145.0,8.71
2156.0,13.76
2165.0,10.94
2195.0,5.42
2213.0,16.71
2217.0,11.49
2230.0,15.37
2240.0,9.07
2244.0,7.84
2250.0,11.73
2259.0,11.5
2262.0,12.01
2265.0,16.77
2277.0,15.43
2292.0,9.22
2305.0,11.55
2309.0,12.57
2313.0,14.66
2330.0,7.69
2336.0,10.97
2343.0,4.37
2346.0,10.86
2366.0,13.51
2369.0,9.32
2378.0,7.5
2385.0,10.48
2386.0,12.05
2414.0,6.87
2424.0,6.73
2426.0,13.0
2434.0,13.28
2438.0,11.8
2451.0,9.34
2461.0,14.78
2475.0,12.89
2524.0,14.09
2535.0,12.4
2536.0,14.28
2551.0,5.47
2552.0,5.78
2555.0,6.24
2556.0,6.91
2566.0,9.61
2600.0,11.68
2606.0,11.41
2610.0,9.72
2616.0,10.32
2633.0,8.39
2636.0,8.36
2642.0,8.98
2686.0,13.48
2704.0,12.57
2708.0,12.66
2727.0,8.01
2749.0,8.59
2761.0,11.12
2763.0,9.46
2768.0,10.63
2773.0,9.87
2775.0,11.27
2784.0,9.71
2798.0,10.7
2800.0,10.44
2804.0,12.1
2832.0,9.33
2843.0,10.12
2849.0,10.34
2873.0,8.23
2878.0,9.06
2880.0,9.62
2893.0,11.92
2911.0,9.89
2915.0,13.06
2916.0,9.7
2928.0,10.39
2936.0,13.07
2938.0,11.66
2949.0,11.14
2962.0,14.68
2964.0,11.97
2965.0,14.61
2972.0,13.22
2975.0,6.97
2994.0,13.36
3010.0,7.3
3062.0,12.97
3066.0,11.46
3072.0,10.62
3093.0,13.76
3100.0,8.21
3104.0,13.29
3109.0,7.03
3130.0,11.22
3140.0,16.15
3144.0,11.29
3150.0,12.38
3153.0,8.79
3156.0,12.64
3160.0,5.67
3166.0,15.97
3168.0,11.72
3171.0,13.81
3179.0,4.5
3195.0,15.39
3197.0,6.3
3198.0,10.81
3208.0,5.69
3222.0,15.77
3235.0,14.78
3240.0,13.08
3250.0,10.21
3273.0,11.64
3275.0,10.66
3277.0,14.39
3308.0,7.3
3311.0,11.78
3342.0,9.89
3354.0,8.66
3366.0,6.43
3380.0,3.55
3386.0,11.87
3388.0,10.96
3397.0,13.37
3407.0,6.51
3408.0,6.54
3414.0,8.79
3416.0,9.19
3423.0,10.29
3447.0,10.67
3450.0,10.62
3474.0,6.36
3489.0,12.36
3490.0,10.09
3491.0,10.5
3494.0,9.66
3510.0,12.99
3514.0,11.77
3523.0,5.08
3545.0,8.3
3548.0,10.43
3551.0,8.83
3554.0,9.75
3560.0,10.9
3578.0,10.12
3599.0,15.01
3613.0,10.77
3622.0,10.35
3626.0,11.96
3636.0,6.72
3641.0,8.15
3642.0,8.31
3654.0,9.53
3662.0,8.12
3663.0,9.66
3664.0,9.31
3676.0,11.33
3690.0,12.55
3697.0,13.01
3721.0,11.37
3722.0,11.14
3731.0,11.71
3750.0,9.12
3751.0,7.71
3757.0,8.87
3765.0,11.58
3802.0,6.38
3811.0,11.08
3832.0,9.95
3849.0,9.29
3854.0,11.53
3855.0,9.69
3863.0,17.65
3875.0,8.83
3896.0,15.55
3898.0,13.18
3901.0,9.86
3905.0,8.1
3906.0,6.56
3907.0,9.2
3911.0,6.39
3920.0,7.14
3922.0,10.51
3940.0,11.79
3951.0,12.2
3962.0,13.72
3998.0,6.48
4016.0,12.34
4023.0,4.91
4027.0,6.72
4029.0,8.02
4039.0,11.82
4042.0,10.39
4058.0,12.05
4059.0,10.67
4071.0,10.41
4082.0,12.02
4084.0,10.91
4086.0,9.81
4088.0,11.84
4095.0,13.96
4105.0,14.09
4110.0,11.6
4121.0,8.24
4124.0,8.43
4129.0,9.49
4142.0,12.28
4148.0,11.65
4160.0,12.03
4163.0,6.69
4172.0,10.81
