test_index,y_pred
3.0,9.22
5.0,6.73
9.0,13.65
27.0,12.98
40.0,10.13
42.0,4.32
47.0,9.49
55.0,11.44
60.0,10.23
62.0,10.31
66.0,12.87
68.0,10.41
74.0,12.8
77.0,12.17
82.0,14.43
92.0,15.02
106.0,14.66
110.0,10.35
112.0,6.43
117.0,9.8
125.0,5.31
131.0,11.13
137.0,7.59
138.0,11.02
165.0,15.89
193.0,6.66
204.0,11.23
223.0,11.04
224.0,6.73
228.0,13.69
232.0,11.72
235.0,6.02
242.0,3.4
248.0,5.84
249.0,7.23
255.0,13.68
260.0,16.59
267.0,8.28
280.0,15.61
302.0,8.05
319.0,5.91
320.0,5.78
333.0,4.52
336.0,12.38
359.0,11.45
364.0,13.3
373.0,12.57
375.0,14.05
384.0,11.31
388.0,13.21
389.0,7.78
404.0,7.47
434.0,6.9
437.0,6.9
446.0,14.94
448.0,15.41
467.0,13.55
473.0,12.23
475.0,15.1
484.0,12.81
517.0,5.37
523.0,5.07
525.0,6.0
531.0,10.7
536.0,13.51
541.0,9.74
558.0,17.57
577.0,12.74
603.0,10.44
615.0,11.45
622.0,13.1
624.0,7.87
638.0,9.57
645.0,6.89
653.0,6.79
666.0,9.46
671.0,12.75
673.0,13.24
688.0,12.23
689.0,14.38
708.0,8.42
716.0,5.53
723.0,13.45
724.0,10.43
725.0,11.26
739.0,10.67
758.0,9.64
760.0,10.17
762.0,14.39
763.0,11.96
770.0,15.04
796.0,13.54
820.0,9.55
846.0,9.62
852.0,10.03
868.0,10.22
882.0,15.0
899.0,6.37
901.0,5.59
918.0,6.56
919.0,6.46
924.0,7.14
946.0,9.54
1019.0,12.53
1026.0,10.83
1030.0,13.55
1046.0,11.97
1049.0,12.22
1063.0,5.98
1079.0,7.52
1101.0,7.65
1118.0,9.94
1144.0,10.06
1160.0,11.82
1168.0,11.3
1169.0,11.0
1202.0,11.45
1224.0,5.99
1240.0,6.87
1246.0,6.73
1248.0,7.04
1254.0,7.05
1262.0,7.1
1276.0,8.21
1280.0,10.36
1305.0,10.47
1314.0,9.66
1318.0,9.82
1319.0,9.65
1329.0,10.66
1331.0,14.08
1335.0,11.45
1342.0,12.1
1358.0,11.94
1372.0,11.86
1428.0,14.15
1433.0,6.5
1458.0,8.48
1460.0,12.95
1464.0,9.11
1469.0,10.62
1473.0,9.33
1489.0,13.89
1493.0,11.09
1526.0,11.83
1541.0,6.56
1573.0,7.56
1574.0,12.83
1581.0,12.06
1604.0,11.68
1605.0,10.61
1617.0,9.58
1619.0,11.16
1629.0,12.26
1633.0,9.76
1646.0,9.94
1654.0,10.88
1668.0,9.81
1669.0,10.39
1673.0,10.95
1719.0,12.19
1753.0,12.03
1755.0,13.04
1761.0,16.48
1772.0,7.52
1774.0,8.27
1824.0,4.33
1828.0,6.0
1836.0,5.93
1838.0,7.15
1848.0,6.66
1851.0,7.7
1855.0,6.88
1870.0,8.09
1875.0,16.89
1887.0,15.32
1888.0,10.63
1893.0,12.1
1901.0,10.35
1908.0,9.74
1917.0,12.06
1935.0,11.92
1942.0,10.94
1943.0,12.73
1944.0,12.65
1946.0,11.64
1968.0,12.06
1970.0,12.62
1975.0,12.57
1976.0,12.57
1984.0,11.58
1989.0,4.78
1994.0,4.94
1997.0,6.03
2000.0,8.2
2017.0,10.3
