test_index,y_true
2.0,14.5
9.0,14.5
11.0,14.5
39.0,15.0
68.0,16.0
72.0,16.0
75.0,15.0
76.0,15.5
77.0,15.5
79.0,16.0
83.0,16.0
84.0,16.0
86.0,16.0
101.0,14.5
109.0,16.0
132.0,16.0
137.0,15.5
145.0,14.0
148.0,14.5
155.0,13.5
181.0,14.5
182.0,15.0
185.0,15.0
192.0,15.5
204.0,15.5
211.0,15.0
238.0,16.0
244.0,14.5
261.0,14.5
272.0,15.0
274.0,14.5
278.0,15.0
287.0,14.5
289.0,13.5
298.0,15.5
309.0,16.0
332.0,15.5
341.0,15.0
355.0,14.5
363.0,15.0
381.0,15.5
407.0,15.0
420.0,15.5
421.0,14.5
434.0,14.5
439.0,16.0
440.0,16.0
472.0,13.5
477.0,14.5
482.0,14.0
487.0,16.5
538.0,15.5
540.0,15.5
543.0,16.0
558.0,15.0
562.0,15.0
563.0,14.0
564.0,14.5
