test_index,y_true
0.0,2.7
7.0,3.6
25.0,4.1
27.0,4.1
33.0,4.2
42.0,4.2
45.0,4.2
47.0,4.3
52.0,4.3
55.0,4.3
60.0,4.4
68.0,4.4
72.0,4.5
74.0,4.5
77.0,4.5
80.0,4.5
82.0,4.5
92.0,4.6
94.0,4.6
97.0,4.6
102.0,4.6
105.0,4.7
106.0,4.7
110.0,4.7
117.0,4.7
120.0,4.7
125.0,4.8
132.0,4.8
137.0,4.8
165.0,5.0
182.0,5.1
183.0,5.1
194.0,5.1
204.0,5.2
213.0,5.2
215.0,5.2
228.0,5.2
232.0,5.3
235.0,5.3
238.0,5.3
248.0,5.3
249.0,5.3
256.0,5.3
267.0,5.4
280.0,5.4
302.0,5.5
305.0,5.5
307.0,5.5
311.0,5.5
329.0,5.6
334.0,5.6
336.0,5.6
349.0,5.6
359.0,5.6
364.0,5.7
388.0,5.7
404.0,5.8
421.0,5.9
434.0,5.9
446.0,5.9
448.0,5.9
465.0,5.9
480.0,6.0
507.0,6.1
519.0,6.1
523.0,6.1
525.0,6.1
533.0,6.2
541.0,6.2
545.0,6.2
572.0,6.2
603.0,6.3
624.0,6.3
638.0,6.3
644.0,6.3
665.0,6.4
666.0,6.4
673.0,6.4
676.0,6.4
691.0,6.4
695.0,6.5
716.0,6.5
718.0,6.5
737.0,6.5
746.0,6.5
762.0,6.6
770.0,6.6
788.0,6.6
793.0,6.7
796.0,6.7
803.0,6.7
812.0,6.7
847.0,6.8
849.0,6.8
858.0,6.8
899.0,6.9
909.0,6.9
915.0,6.9
918.0,6.9
922.0,6.9
926.0,7.0
968.0,7.0
983.0,7.1
986.0,7.1
989.0,7.1
993.0,7.1
998.0,7.1
1004.0,7.1
1023.0,7.2
1026.0,7.2
1046.0,7.2
1053.0,7.2
1058.0,7.2
1074.0,7.3
1078.0,7.3
1080.0,7.3
1084.0,7.3
1088.0,7.3
1110.0,7.3
1111.0,7.3
1117.0,7.4
1118.0,7.4
1132.0,7.4
1138.0,7.4
1149.0,7.4
1151.0,7.4
1155.0,7.5
1190.0,7.6
1196.0,7.6
1200.0,7.6
1208.0,7.6
1210.0,7.6
1232.0,7.7
1240.0,7.7
1252.0,7.8
1261.0,7.8
1263.0,7.8
1270.0,7.8
1276.0,7.8
1286.0,7.9
1309.0,7.9
1315.0,8.0
1318.0,8.0
1326.0,8.0
1328.0,8.0
1336.0,8.0
1357.0,8.1
1362.0,8.1
1380.0,8.2
1394.0,8.2
1412.0,8.3
1416.0,8.3
1417.0,8.4
1422.0,8.4
1471.0,8.6
1474.0,8.7
1476.0,8.7
1477.0,8.7
1490.0,8.7
1494.0,8.8
1512.0,8.8
1521.0,8.9
1525.0,8.9
1539.0,9.0
1557.0,9.1
1578.0,9.2
1588.0,9.3
1599.0,9.3
1600.0,9.4
1614.0,9.4
1621.0,9.5
1661.0,10.1
1736.0,12.6
1737.0,12.6
1752.0,13.2
1759.0,15.5
