test_index,y_pred
96.0,18.9
97.0,42.8
112.0,20.4
122.0,21.7
123.0,13.3
125.0,21.7
129.0,17.5
143.0,13.8
146.0,27.5
147.0,13.8
179.0,36.2
183.0,36.2
198.0,30.3
202.0,43.8
219.0,24.0
223.0,25.0
233.0,44.79999999999999
239.0,29.9
246.0,19.6
275.0,32.4
286.0,29.8
289.0,20.5
291.0,28.5
294.0,24.0
296.0,29.9
297.0,27.1
301.0,20.3
305.0,29.1
310.0,16.2
314.0,25.0
331.0,15.3
333.0,23.0
342.0,20.5
353.0,36.2
354.0,20.6
358.0,18.6
370.0,50.0
377.0,10.9
380.0,27.5
396.0,13.1
399.0,7.0
410.0,15.0
422.0,27.9
424.0,13.1
428.0,7.5
438.0,7.2
457.0,14.9
480.0,21.1
484.0,19.9
487.0,18.6
490.0,10.2
