test_index,y_true
96.0,21.4
97.0,38.7
112.0,18.8
122.0,20.5
123.0,17.3
125.0,21.4
129.0,14.3
143.0,15.6
146.0,15.6
147.0,14.6
179.0,37.2
183.0,32.5
198.0,34.6
202.0,42.3
219.0,23.0
223.0,30.1
233.0,48.3
239.0,23.3
246.0,24.3
275.0,32.0
286.0,20.1
289.0,24.8
291.0,37.3
294.0,21.7
296.0,27.1
297.0,20.3
301.0,22.0
305.0,28.4
310.0,16.1
314.0,23.8
331.0,17.1
333.0,22.2
342.0,16.5
353.0,30.1
354.0,18.2
358.0,22.7
370.0,50.0
377.0,13.3
380.0,10.4
396.0,12.5
399.0,6.3
410.0,15.0
422.0,20.8
424.0,11.7
428.0,11.0
438.0,8.4
457.0,13.5
480.0,23.0
484.0,20.6
487.0,20.6
490.0,8.1
