test_index,y_pred
0.0,22.8
2.0,36.2
9.0,19.8
11.0,19.6
30.0,12.7
33.0,13.9
68.0,19.7
70.0,24.1
72.0,24.6
73.0,24.1
76.0,18.5
78.0,21.4
79.0,21.4
90.0,22.9
124.0,17.3
140.0,15.4
153.0,15.4
172.0,16.0
173.0,22.2
195.0,48.5
204.0,48.5
208.0,16.0
210.0,19.3
218.0,19.4
271.0,34.36987837227901
274.0,29.8
278.0,22.9
307.0,28.7
316.0,19.8
320.0,23.0
323.0,19.6
336.0,19.3
362.0,17.5
375.0,31.0
388.0,17.2
390.0,11.7
414.0,7.5
421.0,12.7
448.0,13.0
452.0,22.5
454.0,12.7
467.0,13.3
470.0,17.8
471.0,23.0
473.0,21.9
474.0,11.5
491.0,14.6
496.0,18.8
497.0,20.1
500.0,20.1
501.0,28.4
