test_index,y_pred
9.0,102.54229805016247
30.0,122.53676336309768
39.0,128.78343386285616
55.0,147.98069407243486
70.0,156.95657209577627
72.0,148.35767672272604
73.0,143.4186720388807
75.0,179.94599351919828
76.0,173.99580580624826
77.0,171.38894620008887
78.0,166.51344532909397
113.0,185.8423308353289
116.0,187.504335493999
117.0,185.16772547060475
124.0,213.30264308243403
131.0,218.41135506409842
137.0,216.33708012628279
140.0,219.39179503086996
153.0,242.76571956887793
157.0,241.16468292429806
210.0,301.3641382351195
225.0,332.60105441857917
231.0,320.09029940682217
247.0,326.3859726120321
268.0,332.4287865864015
286.0,371.4499873021186
297.0,377.2416982810344
316.0,390.87589943566655
325.0,434.3710950181664
334.0,433.20792821849346
338.0,414.717175970041
354.0,465.20648950694215
395.0,487.6917607132129
396.0,481.45988849629697
399.0,493.0366665736616
407.0,495.46114503279256
415.0,499.0567264729489
423.0,499.2131991222301
424.0,518.4552239488379
430.0,529.5466749545275
437.0,521.5859087600423
441.0,517.967821183175
444.0,529.7484774221192
445.0,538.5364055560084
447.0,529.7753537060972
