test_index,y_true
0.0,0.18
8.0,5.61
14.0,11.46
17.0,14.96
23.0,23.11
45.0,24.11
84.0,13.75
88.0,19.71
93.0,29.02
96.0,35.59
100.0,7.53
107.0,14.59
110.0,18.94
131.0,17.12
156.0,21.58
188.0,42.1
196.0,65.6
198.0,72.45
199.0,76.03
208.0,36.86
210.0,41.7
216.0,58.59
221.0,75.32
228.0,31.92
231.0,38.78
248.0,93.83
254.0,2.75
259.0,6.99
265.0,13.58
267.0,16.14
286.0,11.71
291.0,18.96
296.0,27.95
322.0,34.97
323.0,37.31
324.0,39.75
333.0,13.45
334.0,14.84
339.0,23.09
346.0,38.39
347.0,40.93
351.0,8.92
373.0,50.78
376.0,12.11
378.0,14.36
410.0,31.1
421.0,61.24
425.0,18.6
426.0,20.03
432.0,30.83
434.0,35.27
438.0,45.42
445.0,67.23
447.0,74.41
476.0,30.01
478.0,34.43
487.0,59.41
491.0,73.18
501.0,0.82
505.0,4.68
506.0,5.65
518.0,17.28
543.0,6.54
547.0,10.68
548.0,11.72
549.0,12.77
550.0,13.83
561.0,25.69
592.0,21.69
599.0,30.28
601.0,32.8
604.0,36.63
611.0,3.59
620.0,13.87
622.0,16.34
624.0,18.86
626.0,21.45
672.0,40.21
681.0,56.08
696.0,25.46
701.0,33.64
712.0,54.28
734.0,33.78
746.0,58.17
747.0,60.46
751.0,69.97
752.0,72.45
755.0,80.09
756.0,82.71
764.0,29.28
798.0,32.7
805.0,45.38
812.0,61.45
833.0,39.09
838.0,47.67
842.0,56.16
858.0,102.95
889.0,23.82
904.0,5.56
921.0,28.52
937.0,10.65
957.0,40.85
960.0,45.61
965.0,9.59
996.0,13.96
1005.0,30.07
1020.0,60.16
1022.0,64.46
1025.0,15.65
1033.0,31.3
1034.0,33.37
1039.0,44.06
1041.0,48.52
1049.0,67.28
1055.0,82.38
1057.0,23.88
1079.0,77.87
1090.0,36.12
1103.0,71.2
1108.0,86.48
1115.0,109.55
1144.0,121.24
1149.0,46.49
1153.0,58.61
1158.0,75.06
1163.0,92.97
1175.0,141.84
1176.0,146.29
1188.0,7.57
1192.0,12.59
1195.0,16.98
1199.0,23.61
1201.0,27.28
1210.0,6.64
1219.0,19.82
1221.0,23.7
1223.0,27.94
1226.0,34.94
1244.0,23.79
1263.0,16.81
1287.0,19.68
1295.0,37.73
1297.0,43.45
1298.0,46.5
1302.0,59.84
1315.0,31.71
1321.0,48.44
1328.0,73.69
1330.0,18.3
1335.0,26.97
1352.0,80.76
1374.0,79.76
1385.0,40.89
1407.0,40.21
1410.0,49.09
