test_index,y_pred
4.0,14.170065962471721
8.0,14.17006606670597
14.0,14.170066017072568
27.0,36.81506697273358
32.0,36.8150669942088
40.0,36.81506693626392
47.0,36.815066937399166
61.0,15.259808306148095
62.0,15.25980834646466
64.0,15.259808295589597
98.0,46.19188654095518
100.0,46.19188654334964
128.0,21.81311584915354
135.0,21.81311574131045
138.0,21.81311576039781
156.0,15.730770223761983
162.0,15.730770244950794
171.0,14.214815766590306
200.0,34.896189717432655
213.0,34.896189638060285
215.0,34.896189643225085
216.0,14.103419565704186
226.0,14.103419561725012
230.0,14.103419614209326
254.0,14.3555111244448
256.0,14.35551107420769
260.0,14.355511081934964
267.0,14.293777956645577
279.0,14.293777895198975
282.0,14.293777919319542
288.0,13.949864721744316
292.0,13.949864715874572
300.0,13.949864718046339
326.0,34.89609829165713
327.0,34.89609825310168
358.0,36.647262497418225
378.0,15.564343035836803
379.0,15.564342988577426
391.0,18.826555472517207
409.0,15.350087976047103
415.0,15.350087980607633
439.0,48.26911518282338
449.0,48.269115170481236
452.0,48.26911517642426
455.0,48.26911517232405
460.0,19.662863897934322
464.0,19.662864005289933
476.0,19.662863911171804
478.0,19.662863893173157
490.0,17.297055593966505
496.0,17.29705559476702
510.0,14.26112214765519
517.0,14.261122126274596
