test_index,y_pred
1.0,7.9799999999999995
13.0,54.410734352384985
34.0,1.15
39.0,38.84846236534332
43.0,25.448491875287402
49.0,47.0436265302
52.0,56.30602414538349
53.0,36.42006570272977
80.0,1.19
88.0,7.74
91.0,16.66
105.0,37.03061204434218
134.0,12.41
161.0,47.96868210130641
166.0,21.07072076512771
190.0,40.86093101929478
201.0,6.55
205.0,3.5599999999999996
212.0,39.85936642750756
217.0,51.34061757052225
241.0,4.069999999999999
243.0,42.83
251.0,2.11
259.0,1.83
263.0,1.7799999999999998
264.0,3.79
273.0,9.249999999999998
288.0,27.620000000000005
303.0,35.07550567037019
307.0,46.52631114378251
310.0,20.870720765127707
