test_index,y_pred
6.0,18.942811965942383
22.0,37.475406646728516
30.0,5.349771022796631
56.0,24.317867279052734
59.0,33.137413024902344
75.0,2.09710431098938
94.0,11.284929275512695
101.0,64.10707092285156
109.0,2.6441521644592285
114.0,-1.0532249212265015
143.0,25.640838623046875
144.0,11.635721206665039
145.0,2.9753172397613525
148.0,33.89276885986328
155.0,-0.7420548796653748
157.0,0.17195169627666473
193.0,35.13726043701172
208.0,38.817161560058594
209.0,26.54569435119629
210.0,34.10647964477539
213.0,44.113807678222656
227.0,13.31340217590332
234.0,20.47566032409668
250.0,2.7541563510894775
255.0,1.854150652885437
258.0,0.8482688069343567
268.0,4.133605480194092
275.0,1.4789327383041382
289.0,3.1888644695281982
294.0,11.730157852172852
299.0,65.11650848388672
301.0,7.990959167480469
