test_index,y_pred
6.0,21.2
10.0,16.5
36.0,24.3
38.0,24.0
59.0,22.0
74.0,54.300000000000004
81.0,24.8
83.0,24.8
89.0,33.2
103.0,23.1
111.0,19.0
119.0,18.3
139.0,18.4
150.0,19.1
158.0,23.3
163.0,50.0
165.0,19.1
167.0,21.4
177.0,54.300000000000004
184.0,24.4
196.0,39.66042446941323
199.0,32.9
228.0,37.3
231.0,31.6
237.0,42.5287356321839
247.0,22.2
248.0,24.3
253.0,50.0
261.0,21.9
266.0,21.4
284.0,30.3
287.0,22.3
299.0,37.3
302.0,24.8
311.0,25.0
317.0,18.8
318.0,16.2
341.0,30.3
357.0,19.9
364.0,49.876272209525084
368.0,37.6
378.0,10.2
384.0,10.2
386.0,7.2
397.0,7.2
403.0,7.0
455.0,13.1
475.0,16.3
476.0,18.4
483.0,18.5
503.0,25.0
