test_index,y_pred
6.0,4.028799999999999
26.0,2.1348
59.0,10.808599999999995
68.0,22.490800000000025
95.0,30.969099999999994
97.0,37.39140000000003
107.0,14.359799999999986
110.0,19.458599999999997
114.0,26.042499999999983
116.0,30.787200000000006
124.0,47.08919999999996
131.0,15.6896
156.0,21.83639999999999
185.0,33.7013
206.0,30.377
214.0,55.70820000000007
219.0,68.70169073098081
221.0,74.52042861993242
230.0,33.334900000000005
231.0,36.5831
241.0,62.641400000000104
245.0,82.53981348972172
255.0,3.8186999999999993
260.0,8.6778
263.0,13.059400000000007
279.0,4.648600000000005
303.0,5.786500000000003
308.0,9.974999999999989
321.0,32.370400000000004
330.0,9.490200000000002
333.0,13.185799999999999
335.0,16.09319999999999
362.0,23.82359999999999
367.0,35.65320000000003
375.0,11.305299999999997
384.0,23.436
397.0,50.95789999999998
398.0,54.35500000000002
416.0,43.007599999999954
420.0,56.79739999999993
424.0,66.57009999999995
447.0,73.56483954254405
459.0,39.91570000000007
461.0,43.404400000000024
483.0,44.25170000000002
488.0,62.34099999999999
499.0,100.31298973023262
510.0,9.736100000000004
521.0,24.234699999999997
525.0,26.2175
529.0,29.867600000000017
530.0,30.332000000000022
534.0,34.42480000000002
543.0,7.230699999999996
553.0,19.48030000000001
554.0,20.142600000000012
558.0,23.593899999999994
570.0,35.49339999999999
573.0,38.11279999999997
584.0,13.459799999999996
589.0,22.104799999999997
593.0,25.073699999999977
602.0,33.49030000000004
607.0,39.89089999999998
613.0,6.817500000000003
650.0,11.939500000000002
654.0,15.4203
668.0,41.710300000000025
673.0,43.6856
676.0,49.68040000000003
695.0,24.957200000000025
700.0,41.04799999999997
714.0,58.56780000000004
724.0,19.7524
729.0,30.36810000000001
741.0,55.2022930488855
744.0,59.425693048885485
812.0,68.50500000000002
814.0,72.31821908483391
820.0,84.32769822853135
839.0,50.85799999999999
856.0,98.2803505067466
863.0,120.25173560841306
874.0,4.158199999999998
875.0,5.060300000000002
888.0,21.676199999999998
910.0,11.86740000000001
921.0,27.584900000000047
931.0,39.48489999999998
936.0,7.647899999999994
944.0,20.204900000000013
948.0,26.048799999999993
959.0,42.407500000000006
967.0,9.194000000000004
979.0,30.242800000000024
983.0,38.849199999999975
989.0,48.08550000000001
990.0,47.07539999999998
1018.0,58.32110000000005
1024.0,61.91529999999995
1042.0,49.01670000000003
1047.0,57.77090000000001
1048.0,62.740399999999994
1051.0,70.00109999999987
1060.0,25.54800000000002
1068.0,41.83740000000002
1077.0,74.56299999999992
1097.0,50.74359999999995
1142.0,115.09651655919522
1153.0,49.28740000000003
1166.0,102.1001464009173
1182.0,1.5373999999999992
1183.0,2.6357999999999993
1208.0,4.068600000000004
1237.0,10.687899999999997
1239.0,13.950600000000007
1240.0,14.559400000000007
1251.0,37.097600000000014
1260.0,10.211499999999994
1265.0,19.344899999999985
1277.0,47.09919999999998
1279.0,50.782300000000035
1282.0,12.084499999999998
1300.0,49.83609999999999
1315.0,30.463400000000007
1327.0,60.12999999999994
1332.0,20.596399999999985
1338.0,33.38610000000001
1347.0,59.89700000000002
1348.0,61.85540000000005
1355.0,24.312800000000017
1365.0,47.0056
1376.0,83.87209938603966
1413.0,56.076299999999954
1414.0,60.018299999999954
1427.0,123.28374143639185
1451.0,32.444
1464.0,11.811300000000008
1480.0,5.488800000000001
1481.0,5.463600000000001
1496.0,29.824700000000007
1498.0,35.434799999999974
1508.0,10.346699999999997
1518.0,27.133199999999967
1520.0,31.606599999999993
1539.0,23.682799999999993
1551.0,59.33780000000001
1566.0,34.900400000000005
1583.0,25.6939
1588.0,37.13110000000003
1595.0,56.64170000000002
1602.0,85.22706764504734
1609.0,33.12049999999995
1626.0,89.55737898432979
1643.0,73.11897993814648
1647.0,91.51775356854489
1652.0,112.30241232922128
1665.0,71.973
1676.0,125.45357796324078
1703.0,24.213399999999993
1705.0,1.857199999999998
1727.0,24.578400000000006
1731.0,3.7909000000000037
1733.0,5.649900000000007
1784.0,11.913300000000003
1786.0,13.735799999999998
1791.0,19.862700000000007
1797.0,32.72279999999999
1816.0,24.338799999999978
1818.0,28.05870000000001
1880.0,22.127399999999984
1900.0,69.93704955738608
1910.0,33.64420000000003
1925.0,78.85925215204661
1943.0,13.245700000000005
1945.0,16.657700000000006
1954.0,32.76189999999999
1965.0,12.960300000000009
1978.0,33.014300000000006
1994.0,21.53639999999999
2007.0,7.6247000000000025
2010.0,10.771
2029.0,45.43830000000005
2031.0,10.190000000000005
2036.0,16.725800000000014
2046.0,36.08749999999998
2052.0,53.647499999999994
2055.0,12.743000000000018
2058.0,15.377500000000005
2061.0,20.013500000000004
2062.0,23.03179999999998
2067.0,33.482200000000006
2074.0,50.49610000000001
2075.0,52.75840000000002
2090.0,34.53640000000002
2091.0,36.99180000000003
2093.0,45.93609999999998
2117.0,47.53840000000002
2133.0,37.99490000000002
2135.0,40.96590000000001
2144.0,61.16680000000004
2160.0,46.65429999999999
2168.0,70.63439999999994
2182.0,2.1814999999999984
2207.0,4.875299999999999
2219.0,21.335200000000004
2244.0,25.152899999999974
2274.0,40.96469999999995
2278.0,49.74879999999998
2285.0,18.248800000000006
2292.0,31.186599999999963
2297.0,43.03310000000001
2331.0,23.011600000000012
2333.0,25.508799999999997
2343.0,49.74289999999996
2347.0,61.35330000000001
2361.0,38.171999999999976
2375.0,77.49252864514803
2382.0,33.53490000000002
2388.0,49.61769999999992
2394.0,68.22070000000008
2395.0,70.9748
2404.0,109.09867240831701
2420.0,85.36097993814629
2425.0,110.72556200755693
2429.0,122.70484110799613
2432.0,5.247499999999997
2442.0,17.38999999999999
2444.0,21.19570000000002
2452.0,30.33590000000001
2455.0,33.69689999999994
2470.0,12.766500000000008
2477.0,23.914899999999985
2485.0,34.72679999999996
2487.0,34.83869999999995
2504.0,20.666999999999994
2508.0,27.45629999999999
2522.0,41.19920000000005
2524.0,8.084100000000008
2547.0,43.33699999999997
2548.0,43.75869999999998
2566.0,30.86279999999997
2572.0,44.2149
2585.0,16.035600000000017
2596.0,34.959799999999994
2601.0,46.49479999999996
2604.0,52.06149999999996
2606.0,58.31319999999998
2612.0,65.77179999999993
2616.0,22.674799999999987
2622.0,32.578900000000026
2628.0,45.743499999999976
2631.0,50.7642
2639.0,70.64009999999996
2649.0,28.57789999999999
2655.0,43.51140000000003
2657.0,48.53639999999995
2669.0,80.28059341606192
2672.0,91.49715380360095
2676.0,104.84952657906602
2677.0,107.04161865863475
2678.0,30.02260000000001
2687.0,52.792699999999925
