test_index,y_true
29.0,6.61
35.0,5.82
47.0,5.56
51.0,4.73
64.0,10.21
66.0,13.0
67.0,6.41
70.0,10.94
82.0,5.54
90.0,9.19
109.0,5.76
111.0,6.54
120.0,8.83
128.0,14.86
138.0,5.62
166.0,14.94
183.0,14.32
184.0,5.34
189.0,8.35
196.0,5.28
211.0,8.35
212.0,13.86
219.0,5.78
229.0,3.52
237.0,4.63
240.0,4.93
245.0,4.96
251.0,7.93
262.0,5.82
275.0,9.97
281.0,7.87
290.0,12.56
297.0,8.18
314.0,8.28
320.0,7.53
342.0,4.85
361.0,7.62
386.0,3.41
407.0,3.39
422.0,16.45
424.0,4.71
426.0,4.14
437.0,5.73
443.0,10.12
444.0,5.72
447.0,7.74
450.0,11.68
469.0,5.9
473.0,4.01
479.0,3.6
485.0,8.01
487.0,10.67
491.0,11.65
503.0,5.18
534.0,3.62
538.0,5.66
554.0,8.75
555.0,7.85
559.0,5.41
561.0,5.39
569.0,10.43
572.0,5.3
573.0,7.22
576.0,9.28
585.0,6.89
616.0,3.16
618.0,5.19
619.0,8.14
630.0,5.97
635.0,5.62
651.0,5.69
656.0,10.13
679.0,8.07
680.0,6.13
707.0,6.77
710.0,4.82
714.0,5.52
719.0,5.45
729.0,8.07
738.0,11.61
740.0,7.89
770.0,4.37
790.0,3.58
791.0,5.43
811.0,5.54
823.0,6.06
828.0,5.65
853.0,9.54
866.0,7.29
870.0,7.91
874.0,5.59
877.0,6.18
893.0,10.79
921.0,5.48
925.0,12.79
942.0,5.41
943.0,8.23
944.0,8.52
946.0,5.48
949.0,4.1
961.0,5.43
987.0,10.85
988.0,6.39
1021.0,6.72
1037.0,13.86
