test_index,y_pred
16.0,4.954321229308514
17.0,5.404669287175358
26.0,13.758103909779791
37.0,9.697365142293455
38.0,7.323779723538168
45.0,5.63136416890815
48.0,5.014357300216378
53.0,6.861460719976495
103.0,9.040893263062003
111.0,5.449707908989199
115.0,4.936158575157249
119.0,5.60513361129956
127.0,12.386612025343918
151.0,4.892072211621391
152.0,10.27690060910276
154.0,5.457677904571967
157.0,5.450619953050847
160.0,13.755269033567654
162.0,7.78546168639039
171.0,7.34819064340445
175.0,4.938772005173124
180.0,11.796247945740806
190.0,6.525959511660931
191.0,5.5637082478275355
194.0,11.988578856595492
207.0,5.444398655962986
225.0,7.830187387203233
226.0,14.193862981887097
229.0,5.389140842779837
245.0,6.080190085959965
255.0,11.090480461736135
283.0,7.329355794126488
287.0,14.749722376491311
301.0,11.537365550021354
322.0,4.875421242648659
364.0,5.008780134713564
372.0,9.960549991043754
374.0,5.266473701126146
403.0,5.447610715906878
407.0,4.948028121585122
419.0,5.424881882247761
421.0,5.442184056980418
437.0,5.441361449139023
469.0,5.439997800665592
480.0,13.93677844923937
503.0,5.442681877996479
511.0,6.769982446297983
515.0,6.731954632837818
517.0,12.723136787736626
537.0,6.88831053905651
569.0,12.329376464646963
579.0,5.4301529988299055
586.0,7.3320910644977255
606.0,11.641216788466783
625.0,5.554494592145902
638.0,7.883770360201099
650.0,5.051176733546945
658.0,10.895941550777735
664.0,5.442537166509596
668.0,14.23896757863804
669.0,6.64157469538992
672.0,14.744988868172733
680.0,5.488353202610421
687.0,5.039107765784953
705.0,5.294348459820791
708.0,14.106485875846364
711.0,14.771788672481431
714.0,5.444996405392699
720.0,7.341866897518855
734.0,8.186404090767804
739.0,7.367126902012695
741.0,11.684772387769684
753.0,5.4362227751187895
755.0,8.156800332262808
757.0,5.566341201078716
767.0,10.926510012917513
773.0,14.173913402366214
782.0,5.269933733709734
800.0,5.293626017707392
801.0,5.138542585589002
807.0,7.96678473303143
811.0,5.476863559345418
813.0,14.072673434505289
817.0,9.639291339108343
841.0,9.533922003732526
869.0,12.566407394546772
891.0,9.399265093761734
894.0,12.653551585986609
903.0,11.436707738070092
904.0,5.47486436584224
908.0,4.938554030873198
915.0,13.958615753551776
916.0,14.242442577307283
917.0,5.448353977173326
919.0,6.884279437819675
923.0,6.901044391086001
929.0,7.80968405033363
954.0,7.0281165840232465
976.0,5.56111925703991
1015.0,5.99023693412044
1021.0,7.663829338463546
1032.0,14.232732151961589
1033.0,5.447013575879568
1034.0,6.439964542768488
1035.0,5.182679455257009
