test_index,y_pred
4.0,5.21
16.0,5.72
34.0,5.29
64.0,4.83
98.0,5.21
114.0,5.13
116.0,5.56
119.0,4.98
127.0,3.91
130.0,4.96
143.0,5.52
146.0,5.15
154.0,5.43
160.0,5.53
161.0,5.22
189.0,5.32
190.0,5.15
197.0,6.6
200.0,6.5
202.0,5.27
206.0,6.87
225.0,5.57
241.0,6.85
253.0,5.25
262.0,5.7
301.0,5.08
335.0,6.33
337.0,5.82
379.0,6.04
391.0,6.27
395.0,6.29
412.0,5.08
417.0,5.48
466.0,6.38
474.0,5.99
488.0,6.33
492.0,6.85
502.0,6.81
512.0,5.34
524.0,5.03
537.0,5.62
559.0,6.61
562.0,5.01
563.0,5.48
569.0,5.93
574.0,5.43
580.0,4.96
595.0,5.03
600.0,5.0
606.0,6.95
608.0,5.43
616.0,5.05
623.0,6.86
635.0,4.91
646.0,5.71
659.0,4.72
663.0,6.61
675.0,6.09
698.0,5.07
699.0,6.35
709.0,6.23
717.0,5.45
728.0,5.39
732.0,4.85
740.0,6.22
753.0,5.2
766.0,5.06
769.0,5.15
775.0,4.78
784.0,5.33
804.0,5.74
815.0,5.45
825.0,5.57
830.0,5.02
851.0,5.2
853.0,6.1
854.0,6.1
860.0,5.0
863.0,5.06
870.0,5.95
876.0,5.65
878.0,5.04
895.0,5.69
954.0,6.08
956.0,6.48
959.0,6.01
971.0,6.87
975.0,5.15
980.0,6.02
991.0,5.4
995.0,5.72
1012.0,4.95
1015.0,6.68
1016.0,6.85
1021.0,6.05
1028.0,5.18
1045.0,5.91
1059.0,6.71
1060.0,5.67
1062.0,6.57
1066.0,6.78
1069.0,5.92
1076.0,6.94
1081.0,6.73
1082.0,5.89
1122.0,6.62
1139.0,5.27
1147.0,6.14
1148.0,6.64
1150.0,6.93
1154.0,5.93
1156.0,6.5
1166.0,5.49
1167.0,6.74
1184.0,5.64
1218.0,6.27
1243.0,5.33
1267.0,6.69
1275.0,5.15
1282.0,5.71
1291.0,5.95
1300.0,6.26
1306.0,5.12
1348.0,4.81
1363.0,5.27
1365.0,5.83
1369.0,4.57
1409.0,5.97
1445.0,5.67
1470.0,4.76
1478.0,4.76
1484.0,5.34
1495.0,6.24
1500.0,4.88
1516.0,5.85
1527.0,6.05
1528.0,5.6
1529.0,5.08
1568.0,5.44
1570.0,6.55
1571.0,6.33
1585.0,6.83
1597.0,5.21
1625.0,5.96
1631.0,6.06
1635.0,4.85
1636.0,6.31
1648.0,5.95
1663.0,6.09
1664.0,4.96
1678.0,4.92
1679.0,6.46
1682.0,5.91
1685.0,5.25
1686.0,5.79
1687.0,5.53
1693.0,6.31
1696.0,5.81
1707.0,5.93
1715.0,6.37
1722.0,5.74
1733.0,5.39
1734.0,5.76
1757.0,7.56
1794.0,5.38
1802.0,7.0
1806.0,5.18
1816.0,5.22
1819.0,6.52
1841.0,6.28
1843.0,5.35
1853.0,5.71
1895.0,5.19
1899.0,5.85
1930.0,5.95
1931.0,6.48
1955.0,5.96
1959.0,5.68
1981.0,5.27
1982.0,5.5
1986.0,5.32
1998.0,6.5
2027.0,5.44
2038.0,4.93
2041.0,7.26
2047.0,5.94
2049.0,4.94
2056.0,5.89
2061.0,5.34
2062.0,5.53
2065.0,6.21
2070.0,5.34
2082.0,5.29
2141.0,5.36
2143.0,5.18
2156.0,5.34
2160.0,5.17
2200.0,5.83
2205.0,5.7
2237.0,5.28
2255.0,6.32
2265.0,7.09
2278.0,6.94
2294.0,5.53
2300.0,6.94
2326.0,5.48
2327.0,5.95
2363.0,5.62
2368.0,6.63
2385.0,5.55
2391.0,5.36
2427.0,6.31
2433.0,5.98
2435.0,7.92
2444.0,7.48
2454.0,6.39
2455.0,5.33
2479.0,6.62
2485.0,6.08
2489.0,5.36
2491.0,6.07
2502.0,5.35
2504.0,6.43
2511.0,5.05
2524.0,5.25
2537.0,5.56
2546.0,5.45
2556.0,5.95
2557.0,5.95
2558.0,5.95
2565.0,5.29
2568.0,5.86
2612.0,5.37
2613.0,6.49
2616.0,6.17
2625.0,6.46
2660.0,5.97
2675.0,5.8
2690.0,6.37
2693.0,5.61
2695.0,5.88
2701.0,6.55
2729.0,5.99
