test_index,y_true
2.0,125951.0
6.0,125201.0
25.0,117976.0
27.0,113076.0
42.0,119229.0
45.0,114779.0
47.0,109619.0
52.0,127315.0
55.0,127365.0
60.0,119135.0
66.0,127122.0
72.0,123392.0
74.0,119632.0
80.0,121851.0
85.0,127581.0
92.0,116241.0
97.0,127564.0
102.0,127634.0
105.0,124024.0
106.0,121514.0
110.0,114634.0
120.0,122439.0
137.0,118922.0
165.0,124395.0
182.0,123213.0
183.0,120963.0
194.0,124304.0
204.0,126.16
211.0,125.16
213.0,122.41
215.0,121055.0
227.0,122175.0
248.0,128816.0
256.0,115996.0
272.0,122147.0
273.0,125157.0
280.0,121397.0
307.0,124108.0
311.0,112848.0
314.0,112768.0
319.0,131864.0
334.0,130469.0
336.0,128339.0
349.0,130349.0
359.0,112699.0
362.0,131.8
376.0,129691.0
393.0,139438.0
424.0,132149.0
434.0,114309.0
442.0,128169.0
446.0,120509.0
465.0,120247.0
480.0,121903.0
519.0,126534.0
523.0,116724.0
533.0,125589.0
536.0,121499.0
541.0,124121.0
545.0,133201.0
553.0,116411.0
572.0,132757.0
579.0,117137.0
581.0,116677.0
594.0,115691.0
603.0,130893.0
605.0,124353.0
622.0,117478.0
624.0,114258.0
628.0,110868.0
630.0,135329.0
638.0,121789.0
664.0,128345.0
665.0,126835.0
666.0,126465.0
679.0,128809.0
680.0,128939.0
695.0,128484.0
707.0,108034.0
718.0,110.78
720.0,106.88
724.0,103.38
737.0,125.22
743.0,133956.0
755.0,132918.0
757.0,135938.0
777.0,124318.0
780.0,133728.0
785.0,121238.0
792.0,133587.0
798.0,127556.0
806.0,121146.0
809.0,126152.0
812.0,132252.0
816.0,128402.0
819.0,120015.0
826.0,129965.0
841.0,125941.0
859.0,131.96
861.0,133.79
864.0,126.54
868.0,115.52
873.0,127285.0
874.0,129645.0
882.0,122675.0
898.0,123.46
899.0,120.92
943.0,120575.0
952.0,128444.0
976.0,135803.0
983.0,124156.0
984.0,130026.0
993.0,124986.0
994.0,125127.0
997.0,130697.0
1001.0,138607.0
1030.0,116366.0
1035.0,125966.0
1036.0,128916.0
1043.0,126066.0
1048.0,127408.0
1053.0,135328.0
1084.0,121154.0
1128.0,120538.0
1134.0,128867.0
1140.0,129027.0
1164.0,109951.0
1188.0,131364.0
1202.0,131796.0
1220.0,124127.0
1223.0,123127.0
1242.0,128825.0
1272.0,133261.0
1280.0,119561.0
1308.0,131129.0
1328.0,122371.0
1343.0,117432.0
1345.0,134478.0
1352.0,129343.0
1353.0,133023.0
1368.0,126266.0
1391.0,116723.0
1395.0,135.38
1398.0,131.92
1402.0,123.82
1446.0,121315.0
1458.0,125857.0
1477.0,130638.0
1479.0,124188.0
1480.0,124438.0
