test_index,y_pred
0.0,-183.51217736875958
14.0,-142.97993324151582
17.0,-215.44706781221873
25.0,-176.20612017823703
31.0,-191.25825069951213
32.0,-189.84859431268967
44.0,-126.83370759863726
45.0,-204.1050701664234
51.0,-138.24782439520902
52.0,-188.96325152008183
63.0,-159.41816414160974
67.0,-375.17196102826244
88.0,-168.79489076709694
93.0,-214.10395191436953
102.0,-215.98275990238733
120.0,-207.32077738842315
124.0,-179.09563732253707
134.0,-185.20462927049346
139.0,-183.66388438375986
144.0,-211.66385400774277
149.0,-164.88827765466965
152.0,-184.63903434774227
170.0,-481.4080034747193
174.0,-503.7223165176282
175.0,-447.3219365152935
178.0,-434.49662820263154
184.0,-407.11390856480546
188.0,-489.61513470499165
192.0,-515.9348433158765
194.0,-446.34165974999166
196.0,-470.8293620824287
203.0,-445.80931898312963
211.0,-510.4697419192115
214.0,-204.27285334015585
218.0,-248.18495728181995
240.0,-290.7523057508687
246.0,-245.27222494235582
251.0,-169.53751790909416
254.0,-231.11715086283482
256.0,-286.3123904980192
257.0,-189.11100074382819
266.0,-284.8651160096223
270.0,-298.5065042694504
289.0,-188.7052151143024
291.0,-196.65822692880727
298.0,-283.0969782081837
299.0,-194.84807158740557
309.0,-260.0397061250577
314.0,-234.38099757595307
322.0,-220.2100220705787
331.0,-304.30588275486923
332.0,-175.46030574864096
343.0,-240.0917655463735
346.0,-215.80743558159418
354.0,-220.4863130926559
368.0,-190.73309164600767
370.0,-131.1049186402405
393.0,-149.35023478478513
408.0,-139.03998728482372
410.0,-137.16903879134304
411.0,-124.17823603902332
423.0,-106.89378988616488
430.0,-151.17321490044094
433.0,-130.94152424218453
438.0,-136.44101460011996
443.0,-142.53934563197515
449.0,-149.91886043189413
463.0,-109.94189350692875
471.0,-127.11511493673868
478.0,-121.05774554809875
479.0,-203.51376932313985
495.0,-152.7144023274476
501.0,-119.49150319364242
506.0,-172.70282062156446
507.0,-149.5888040961171
511.0,-108.33326669982023
557.0,-234.48578073935903
565.0,14.6907438108293
594.0,-4.862247907224519
598.0,-66.8357816051165
599.0,-63.97686170799978
