test_index,y_pred
0.0,66.922
10.0,42.791000000000004
24.0,51.779999999999994
28.0,38.72800000000001
48.0,19.346
50.0,40.864999999999995
62.0,12.963999999999999
68.0,35.62
74.0,33.01699999999999
83.0,33.5432
105.0,48.114
116.0,65.6045
126.0,58.626999999999995
132.0,71.89999999999999
133.0,61.55800000000001
136.0,68.33000000000001
140.0,64.62
147.0,55.896
155.0,77.49999999999999
160.0,77.49999999999999
176.0,65.74199999999999
179.0,79.1
181.0,76.04999999999998
201.0,26.028000000000002
209.0,15.289999999999997
217.0,34.888999999999996
243.0,35.147000000000006
284.0,15.693999999999997
296.0,34.946000000000005
301.0,43.27400000000001
308.0,52.806000000000004
312.0,46.009
341.0,42.532
345.0,32.105000000000004
346.0,43.042
355.0,40.016999999999996
360.0,45.098
362.0,57.855999999999995
370.0,34.346000000000004
377.0,38.730000000000004
385.0,64.92699999999999
395.0,34.17
404.0,50.54299999999999
406.0,10.685
417.0,13.109
430.0,25.784999999999997
435.0,40.266000000000005
459.0,49.513999999999996
461.0,52.593
468.0,53.35
474.0,60.74799999999999
475.0,27.359199999999998
500.0,53.638
528.0,31.547333333333334
536.0,35.914
566.0,28.386000000000003
601.0,35.231
603.0,38.216
612.0,27.504
621.0,32.927
629.0,12.623000000000001
639.0,37.213
659.0,31.036
660.0,29.276000000000003
661.0,11.103
663.0,28.247999999999998
665.0,10.779
682.0,33.246
688.0,6.598000000000001
709.0,40.073
711.0,47.1
725.0,36.742
762.0,38.446
768.0,40.096
778.0,17.423
798.0,54.221000000000004
802.0,31.498999999999995
804.0,36.662
813.0,34.661
824.0,28.4
827.0,43.351
830.0,31.675
862.0,28.891
871.0,32.359
887.0,38.07099999999999
909.0,24.395
915.0,29.341
939.0,31.753000000000004
948.0,25.794
952.0,33.56600000000001
953.0,10.37
956.0,23.860000000000003
963.0,34.476000000000006
965.0,51.17100000000001
969.0,42.801
971.0,47.98199999999999
977.0,42.882000000000005
983.0,30.419999999999998
1000.0,41.891000000000005
1002.0,43.184000000000005
1003.0,57.93299999999999
1012.0,61.04100000000001
1013.0,48.308
