test_index,y_pred
11.0,8.596546283013748
12.0,7.7694084883799635
34.0,273.302709741467
35.0,274.0322550415138
36.0,273.1054447559423
61.0,9.447356469278954
74.0,172.2398043254378
83.0,173.3008919655841
89.0,173.74898701011475
95.0,172.40556498351722
98.0,217.12014773679093
114.0,217.19136337268364
150.0,13.285474585431668
151.0,12.70947478129207
163.0,12.660164841530953
176.0,8.344165055710956
182.0,6.908063077650238
189.0,6.715775956040145
191.0,6.563485605676289
195.0,94.79705466980985
216.0,-3.7144276523140602
223.0,-3.8062584924582223
226.0,-3.705258893258498
248.0,4.7655659650743845
252.0,2.981885690947803
267.0,9.836023293412719
272.0,11.329598775793794
276.0,9.617410264170541
278.0,9.901802837694984
285.0,9.747213429646148
301.0,1.0434254956036932
354.0,520.92700153446
356.0,521.2446529130024
360.0,30.643501718655013
367.0,30.682262482527786
368.0,32.31310605439643
375.0,30.581044591863158
393.0,128.67209439373264
407.0,128.2406473317826
412.0,27.338505146024996
417.0,27.572154963637583
419.0,28.191387230204324
456.0,103.98622627893084
465.0,104.19981087800355
486.0,105.80558410924712
488.0,106.86042787697616
492.0,104.92569735957633
495.0,105.12836641444295
496.0,104.9724007527644
498.0,104.98444924038719
500.0,105.30210061892976
508.0,6.957703570426557
