test_index,y_pred
12.0,16.13345933698257
28.0,65.70505456881035
35.0,65.70505465137605
41.0,65.7050545975677
44.0,65.70505456918318
51.0,18.521319898720044
65.0,18.521319915467707
85.0,58.262907793771426
95.0,58.26290778734635
107.0,81.67300008404436
115.0,81.67300005656254
120.0,31.23032475665238
127.0,31.23032477584144
133.0,31.230324763519974
136.0,31.23032473199443
142.0,31.23032475141491
159.0,19.451265034387184
164.0,19.451265036675018
170.0,16.244753206658046
178.0,16.244753198577612
186.0,16.244753213838734
197.0,57.94012891483783
206.0,57.94012898940636
221.0,15.966626474270726
224.0,15.966626590573277
232.0,15.966626470463218
233.0,15.966626538571035
240.0,16.58942480755973
242.0,16.58942482094441
258.0,16.58942482784485
283.0,16.43850740801392
285.0,16.43850741219979
317.0,57.9401112681418
331.0,57.94011127938829
346.0,59.09820002247724
351.0,59.09820001703201
371.0,19.08400068019212
383.0,19.08400055923046
394.0,25.547669762454124
396.0,25.547669744368466
404.0,25.54766975556026
420.0,18.89652467668696
425.0,18.896524737037552
429.0,18.896524685634127
438.0,84.12982251502166
448.0,84.12982249696856
465.0,27.256716543364863
477.0,27.256716521179687
482.0,22.54976106284294
492.0,22.549761036177337
508.0,16.358533228901706
515.0,16.358533354895386
518.0,16.35853329791327
