test_index,y_true
7.0,123061.0
22.0,123236.0
29.0,118129.0
43.0,117789.0
87.0,122211.0
96.0,106111.0
112.0,126159.0
134.0,122782.0
135.0,120532.0
137.0,118922.0
147.0,126838.0
149.0,122088.0
168.0,119535.0
170.0,116165.0
183.0,120963.0
188.0,128144.0
199.0,114984.0
202.0,121.66
210.0,126.54
221.0,129395.0
227.0,122175.0
228.0,117465.0
231.0,126675.0
232.0,129465.0
234.0,130595.0
235.0,128805.0
255.0,120786.0
257.0,113086.0
268.0,122232.0
272.0,122147.0
280.0,121397.0
282.0,120227.0
283.0,118827.0
336.0,128339.0
351.0,129869.0
365.0,133.38
366.0,130.46
367.0,125.89
369.0,123.12
390.0,138758.0
401.0,122088.0
407.0,136384.0
412.0,128444.0
415.0,123354.0
420.0,113144.0
434.0,114309.0
460.0,129377.0
486.0,127903.0
487.0,130033.0
490.0,129633.0
498.0,121617.0
504.0,128907.0
513.0,128774.0
521.0,121944.0
532.0,128139.0
533.0,125589.0
537.0,119209.0
539.0,112589.0
546.0,134111.0
559.0,130777.0
562.0,124077.0
568.0,125347.0
594.0,115691.0
598.0,132043.0
609.0,116603.0
623.0,111818.0
670.0,118545.0
673.0,113525.0
680.0,128939.0
682.0,126049.0
683.0,125539.0
689.0,112209.0
691.0,109949.0
705.0,113334.0
718.0,110.78
727.0,128.56
761.0,128518.0
763.0,123988.0
764.0,122.79
776.0,119.07
779.0,131978.0
817.0,122612.0
842.0,127101.0
846.0,133611.0
849.0,136191.0
852.0,130541.0
860.0,133.13
862.0,132.43
875.0,131515.0
882.0,122675.0
889.0,126.5
900.0,117.11
901.0,112.93
930.0,118045.0
936.0,121235.0
938.0,126995.0
940.0,124555.0
945.0,118385.0
949.0,127224.0
966.0,134987.0
969.0,133207.0
996.0,129267.0
1006.0,125627.0
1023.0,135484.0
1032.0,120766.0
1038.0,133436.0
1057.0,125726.0
1080.0,124222.0
1084.0,121154.0
1091.0,131274.0
1092.0,131234.0
1097.0,119146.0
1110.0,126736.0
1119.0,131698.0
1160.0,125586.0
1164.0,109951.0
1172.0,129301.0
1173.0,126471.0
1177.0,121771.0
1192.0,123564.0
1202.0,131796.0
1211.0,117927.0
1212.0,117967.0
1214.0,123227.0
1226.0,117386.0
1227.0,120716.0
1234.0,122216.0
1236.0,121306.0
1238.0,119646.0
1239.0,118816.0
1307.0,129119.0
1313.0,130629.0
1327.0,124881.0
1329.0,120851.0
1357.0,133653.0
1358.0,129653.0
1359.0,124273.0
1366.0,127375.0
1382.0,138423.0
1388.0,123623.0
1393.0,133.42
1398.0,131.92
1409.0,130588.0
1433.0,124214.0
1457.0,124987.0
1461.0,118667.0
1462.0,119287.0
1475.0,133808.0
1492.0,118084.0
1500.0,106604.0
