test_index,y_pred
13.0,111263.22
14.0,123221.2734
20.0,124748.31
21.0,124220.53
34.0,128539.53
40.0,122049.15
64.0,112997.4
87.0,124319.7
91.0,118919.34
95.0,111108.48
98.0,127579.01
121.0,121484.39
130.0,128892.59
134.0,124004.82
161.0,131085.49
166.0,122928.73
187.0,114911.59
189.0,125669.02579999999
200.0,115672.57
201.0,122.96259999999997
205.0,4006.6830999999966
206.0,3999.1560999999947
216.0,123627.21
230.0,123653.16
241.0,120365.56
252.0,124828.57
269.0,120529.7
276.0,128910.61
288.0,129213.82
295.0,121066.25
315.0,111863.24
330.0,123571.32
337.0,125826.89
343.0,115289.66
378.0,130557.42
379.0,129882.36
385.0,118549.32
387.0,116909.12
391.0,138110.12
392.0,138157.23
397.0,128156.79
401.0,121411.23
406.0,136432.74
418.0,118471.41
455.0,128181.1
459.0,128645.96
466.0,117567.68
474.0,129127.24
484.0,122376.83
492.0,126211.49
502.0,130458.58
508.0,122863.04
510.0,120190.89
520.0,123662.28
562.0,126281.48
563.0,123071.21
564.0,121000.99
565.0,118905.07
592.0,118588.96
600.0,133726.89
612.0,130224.07
642.0,115631.49
646.0,130914.7117
647.0,132728.68
683.0,124928.6
686.0,118205.69
699.0,123114.4
702.0,119878.95
719.0,110.10990000000001
725.0,129.37540000000007
729.0,130.04580000000007
742.0,132292.62
747.0,132358.92
763.0,124799.18
766.0,127.9554000000002
769.0,133.15940000000012
775.0,127.84160000000008
776.0,127.84160000000008
779.0,130650.75
791.0,131921.43
794.0,128844.06
804.0,129561.56
805.0,124873.23
815.0,129279.07
831.0,124066.05
840.0,119902.27
856.0,125.74940000000007
860.0,131.89119999999988
863.0,131.72690000000014
870.0,125526.6
871.0,127072.92
878.0,130212.71
891.0,128.23989999999998
897.0,124.80320000000005
929.0,119611.47
955.0,120721.44
957.0,119102.87
960.0,116354.57
975.0,135765.75
995.0,126745.12
1016.0,126878.67
1017.0,123359.4
1020.0,130043.77
1021.0,132668.55
1025.0,131951.6
1028.0,125476.55
1038.0,133245.98
1044.0,119099.32
1051.0,131905.9
1056.0,131536.82
1064.0,134038.86
1071.0,127998.95
1076.0,133209.11
1082.0,118326.48
1086.0,127500.22
1095.0,125809.21
1104.0,130725.89
1123.0,133538.03
1126.0,127203.26
1129.0,121037.19
1130.0,121509.12
1152.0,122428.75
1154.0,125706.35
1162.0,120295.9
1180.0,114701.02
1184.0,124196.75
1215.0,130154.98
1238.0,121175.87
1241.0,126297.18
1264.0,127.82690000000011
1267.0,123.12020000000015
1275.0,130195.89
1294.0,130057.71
1297.0,133410.79
1332.0,128247.73
1337.0,132546.15
1363.0,132942.29
1367.0,126300.24
1369.0,128252.42
1379.0,134634.16
1390.0,120245.96
1396.0,134.8450999999999
1411.0,136132.11
1413.0,133339.65
1437.0,115972.7
1459.0,124636.2
1463.0,119592.76
1478.0,127507.52
1482.0,121520.58
1499.0,110361.2
