test_index,y_pred
10.0,8.509
14.0,8.168
22.0,3.3560000000000008
28.0,8.936
46.0,4.133
50.0,4.721000000000001
68.0,6.043
94.0,14.515000000000004
103.0,6.664999999999999
105.0,3.091
117.0,5.561
126.0,6.16
129.0,6.134
132.0,5.625
133.0,5.33
140.0,6.835000000000001
142.0,7.758
144.0,5.372
156.0,6.720999999999999
158.0,6.161
195.0,6.005000000000001
197.0,3.099
209.0,4.855999999999999
215.0,7.88
217.0,5.9590000000000005
227.0,5.828
253.0,17.764000000000003
260.0,3.5740000000000003
282.0,8.389000000000001
288.0,8.230999999999998
291.0,3.156
295.0,6.161
301.0,3.8099999999999996
323.0,8.951000000000002
345.0,7.8629999999999995
355.0,3.164
362.0,5.563
377.0,5.561
390.0,7.841000000000001
395.0,7.346000000000001
410.0,8.523
419.0,13.827999999999998
421.0,5.977
459.0,5.932999999999999
461.0,7.995999999999998
477.0,5.603999999999999
502.0,8.572999999999999
516.0,10.293000000000001
521.0,6.096000000000001
549.0,18.572
553.0,5.925999999999999
574.0,5.526000000000001
578.0,7.9609999999999985
597.0,8.168999999999999
603.0,10.770999999999999
615.0,3.1390000000000002
622.0,8.893999999999998
626.0,3.29
634.0,7.837999999999999
647.0,14.868
659.0,8.947
664.0,8.273
682.0,3.091
684.0,13.605
695.0,4.850999999999999
711.0,5.34
754.0,3.8419999999999996
793.0,3.303
798.0,5.341
799.0,13.567999999999998
804.0,6.005999999999999
805.0,5.5680000000000005
810.0,5.331999999999999
814.0,8.906
820.0,5.804
827.0,14.995000000000001
833.0,17.256000000000004
839.0,8.011
841.0,9.166
843.0,5.679
864.0,6.007
871.0,6.617999999999999
876.0,3.816
887.0,6.8549999999999995
904.0,8.518
908.0,13.908000000000001
922.0,5.353999999999999
931.0,3.2030000000000003
947.0,5.298
950.0,5.562
957.0,5.764000000000001
968.0,3.132
992.0,9.090000000000002
996.0,5.26
998.0,7.678
1003.0,17.284
1006.0,5.566000000000001
1010.0,5.5649999999999995
1016.0,8.317
1020.0,5.3740000000000006
1023.0,5.334
1028.0,5.638
1029.0,7.014999999999999
1046.0,7.864
