test_index,y_true
4.0,0.001
5.0,-0.001
9.0,-0.001
55.0,-0.001
64.0,0.001
77.0,0.001
94.0,0.004
98.0,-0.001
117.0,-0.001
125.0,0.002
126.0,-0.002
133.0,-0.003
137.0,-0.004
154.0,-0.002
161.0,-0.001
189.0,0.004
190.0,-0.004
197.0,0.001
202.0,0.005
206.0,-0.006
224.0,-0.002
225.0,0.004
232.0,0.001
235.0,0.002
249.0,0.001
255.0,0.002
260.0,-0.002
262.0,-0.001
301.0,0.002
302.0,-0.002
345.0,0.001
364.0,0.001
384.0,0.003
391.0,0.001
395.0,0.001
404.0,-0.003
412.0,0.002
417.0,-0.003
419.0,0.001
466.0,0.002
502.0,0.001
504.0,-0.001
512.0,-0.004
523.0,0.001
537.0,-0.002
539.0,0.001
559.0,-0.004
569.0,0.002
574.0,0.001
580.0,0.001
600.0,-0.001
606.0,0.001
635.0,0.002
638.0,-0.001
659.0,0.002
663.0,0.001
666.0,-0.001
667.0,0.003
671.0,-0.002
698.0,-0.003
699.0,0.002
716.0,-0.002
717.0,-0.001
728.0,-0.003
760.0,-0.001
769.0,-0.002
770.0,0.003
775.0,-0.004
784.0,0.001
793.0,-0.003
814.0,-0.001
823.0,-0.003
825.0,0.002
827.0,-0.002
830.0,0.002
846.0,0.001
851.0,-0.001
853.0,-0.001
854.0,-0.002
860.0,0.003
863.0,0.001
876.0,0.003
878.0,-0.003
918.0,-0.001
922.0,-0.001
924.0,-0.002
928.0,0.003
950.0,-0.002
953.0,-0.002
956.0,-0.001
980.0,0.004
984.0,-0.003
995.0,0.001
1015.0,-0.002
1016.0,0.004
1021.0,-0.005
1028.0,0.004
1045.0,-0.001
1059.0,-0.002
1060.0,-0.002
1062.0,0.001
1063.0,0.001
1065.0,-0.001
1066.0,-0.003
1069.0,0.002
1077.0,0.001
1081.0,0.001
1120.0,-0.004
1122.0,0.001
1148.0,-0.001
1150.0,0.001
1154.0,-0.001
1167.0,0.001
1184.0,-0.001
1191.0,-0.001
1202.0,0.001
1214.0,0.003
1218.0,0.001
1248.0,-0.013
1252.0,-0.006
1256.0,0.003
1267.0,0.002
1276.0,-0.002
1291.0,-0.001
1296.0,0.001
1306.0,-0.005
1324.0,-0.001
1331.0,0.002
1342.0,0.003
1353.0,-0.001
1365.0,-0.007
1409.0,0.001
1460.0,0.001
1484.0,0.002
1495.0,-0.001
1528.0,0.002
1531.0,0.001
1540.0,-0.003
1542.0,-0.005
1571.0,-0.001
1581.0,0.001
1585.0,0.001
1604.0,-0.004
1605.0,0.003
1619.0,0.003
1633.0,0.003
1636.0,-0.004
1645.0,0.002
1646.0,-0.001
1648.0,-0.001
1663.0,0.001
1664.0,0.002
1678.0,-0.001
1679.0,0.002
1685.0,0.005
1686.0,-0.003
1687.0,-0.002
1693.0,0.003
1707.0,0.006
1733.0,-0.001
1734.0,-0.001
1757.0,-0.003
1761.0,-0.003
1792.0,-0.001
1802.0,0.004
1810.0,-0.004
1816.0,-0.003
1828.0,-0.001
1838.0,0.001
1841.0,0.003
1843.0,-0.004
1852.0,0.001
1853.0,0.003
1854.0,0.001
1865.0,0.001
1887.0,-0.001
1895.0,0.001
1899.0,-0.002
1906.0,-0.002
1908.0,-0.001
1917.0,-0.002
1930.0,-0.001
