test_index,y_pred
8.0,15.833697540146355
16.0,41.808304153330255
27.0,45.965636507693375
29.0,8.021320135707661
48.0,45.480013740405305
58.0,54.99321535264581
60.0,55.37497166685773
70.0,15.550254432593416
77.0,-3.7862419507140714
109.0,-9.413964289662921
111.0,2.5144705794189406
112.0,2.1117286279062597
120.0,21.759814836303345
122.0,7.7034716095579086
131.0,39.46634110127104
162.0,49.87822905464362
164.0,49.826072792455946
166.0,25.344588647117227
181.0,7.014850776815038
198.0,49.517813494047545
199.0,56.06702347615247
209.0,37.341653717477186
221.0,12.268234160976093
230.0,12.332234436512884
239.0,5.090684817681648
241.0,-10.300389075061958
243.0,28.99066985187256
248.0,-2.9379208956043783
251.0,10.085058264124292
264.0,5.336348030468827
274.0,9.274574858638708
289.0,2.4992133761344206
