test_index,y_pred
54.0,129095.0
57.0,124049.0
66.0,128831.0
69.0,125872.0
72.0,123236.0
76.0,114634.0
103.0,129468.0
148.0,126838.0
160.0,129964.0
179.0,131073.0
195.0,125824.0
208.0,127.91
217.0,126675.0
225.0,125201.0
229.0,121055.0
236.0,125797.0
247.0,130725.0
253.0,121762.0
258.0,125116.0
261.0,129037.0
263.0,128257.0
278.0,125797.0
279.0,123037.0
285.0,121851.0
301.0,131708.0
319.0,129964.0
320.0,131264.0
340.0,120229.0
341.0,116792.0
347.0,126843.0
353.0,125319.0
373.0,116.92
399.0,123354.0
405.0,115298.0
418.0,119208.0
424.0,130299.0
431.0,123081.0
440.0,130089.0
441.0,130089.0
445.0,123209.0
448.0,119039.0
452.0,112639.0
455.0,128583.0
465.0,119253.0
470.0,127394.0
476.0,127763.0
480.0,120397.0
499.0,124403.0
508.0,123453.0
522.0,117957.0
541.0,126291.0
547.0,130777.0
549.0,125589.0
553.0,121431.0
561.0,131111.0
589.0,123991.0
596.0,127488.0
613.0,127488.0
617.0,133198.0
620.0,122428.0
626.0,117037.0
630.0,135459.0
641.0,115079.0
649.0,131279.0
653.0,124665.0
654.0,124665.0
655.0,120779.0
656.0,119639.0
660.0,109885.0
662.0,128559.0
665.0,126465.0
701.0,120534.0
707.0,107147.0
711.0,115.89
726.0,130.96
740.0,124336.0
742.0,132918.0
748.0,127636.0
752.0,124336.0
769.0,133.01
775.0,126.59
781.0,132828.0
797.0,119561.0
802.0,134976.0
809.0,125452.0
811.0,129946.0
834.0,130374.0
840.0,118955.0
844.0,128381.0
853.0,127847.0
876.0,134247.0
877.0,134247.0
881.0,123564.0
893.0,130.43
895.0,130.0
897.0,127.04
909.0,125555.0
911.0,123255.0
919.0,122893.0
928.0,118045.0
929.0,118045.0
948.0,127224.0
979.0,126944.0
980.0,125094.0
989.0,136103.0
1018.0,125054.0
1028.0,125683.0
1036.0,125966.0
1042.0,135866.0
1047.0,128718.0
1048.0,128718.0
1052.0,135248.0
1059.0,130332.0
1068.0,121154.0
1075.0,133062.0
1076.0,136166.0
1077.0,136166.0
1079.0,124222.0
1081.0,120136.0
1116.0,125048.0
1128.0,116659.0
1134.0,130777.0
1139.0,129977.0
1145.0,123177.0
1175.0,126746.0
1182.0,124514.0
1203.0,131364.0
1204.0,127614.0
1206.0,126644.0
1216.0,134247.0
1220.0,120856.0
1222.0,123126.0
1223.0,121657.0
1228.0,120716.0
1244.0,130908.0
1262.0,131.78
1264.0,128.36
1314.0,128704.0
1323.0,133261.0
1350.0,124458.0
1396.0,135.38
1406.0,119.35
1412.0,137068.0
1426.0,131568.0
1435.0,120055.0
1448.0,119224.0
1451.0,113315.0
1465.0,121165.0
1477.0,134058.0
1499.0,110264.0
