test_index,y_pred
12.0,25.96
28.0,18.89
35.0,64.01
41.0,11.08
44.0,82.05
51.0,41.17
65.0,9.72
85.0,2.9
95.0,1487.47
107.0,1.46
115.0,1.12
120.0,2143.72
127.0,15.07
133.0,50.84
136.0,19.22
142.0,4.84
159.0,530.08
164.0,34.42
170.0,2061.95
178.0,2.52
186.0,22.96
197.0,17.06
206.0,12.19
221.0,13.65
224.0,1168.53
232.0,182.53
240.0,88.49
242.0,48.86
254.0,1943.5
258.0,6.59
282.0,9.79
283.0,2.75
290.0,2.82
301.0,208.71
333.0,288.78
335.0,170.84
341.0,240.42
346.0,178.56
368.0,0.11
373.0,4.12
380.0,180.82
403.0,15.29
408.0,77.07
414.0,224.96
436.0,20.31
