test_index,y_pred
16.0,53.42612392435842
28.0,53.42612392435842
41.0,54.26415097632284
64.0,57.3171139860562
78.0,60.17051310387218
82.0,60.284595319327565
91.0,60.27784626776317
94.0,61.93794004158076
100.0,62.65666713505274
104.0,62.65666713505274
123.0,62.74840656947168
127.0,62.762942214255546
133.0,62.89979403046517
154.0,64.98347893509084
163.0,64.98390086715908
172.0,65.4190101176424
182.0,64.54916042473286
189.0,148.88444468741184
191.0,64.54916042473286
199.0,66.40670344584738
212.0,66.47531574118611
231.0,70.40934297992
237.0,70.4972125904743
243.0,70.5349691719046
245.0,70.5349691719046
252.0,74.21122477688446
253.0,74.21122477688446
261.0,74.21054458729363
265.0,74.3945671743933
337.0,74.72368551363866
340.0,74.92336595506697
381.0,75.02606815622543
385.0,75.02606815622543
389.0,75.02606815622543
392.0,75.02606815622543
394.0,75.02899382612785
399.0,74.9816841177931
404.0,75.01052626310208
407.0,75.010394027978
421.0,75.04864168986789
446.0,82.2065698806857
448.0,82.30253714605928
456.0,82.35129065171577
464.0,81.69991289481311
466.0,81.69991289481311
480.0,81.77805548254015
481.0,81.77805548254015
492.0,81.77805548254015
496.0,83.36919724997894
509.0,84.09859152597332
518.0,84.50702928757484
536.0,84.50702928757484
542.0,84.50702928757484
545.0,84.77553777123316
571.0,84.72903135170016
593.0,84.8728234651178
597.0,85.00626308357914
608.0,86.91253304121457
623.0,87.0213479405305
624.0,87.03108609523105
641.0,88.42567746011832
662.0,89.2926644446456
671.0,89.88342086888035
677.0,90.64685553949685
689.0,90.64685553949685
702.0,90.92021185209757
741.0,90.44767688455642
748.0,90.23176088423534
758.0,90.99105383269992
760.0,90.99105383269992
763.0,90.77223838186683
767.0,91.92274436234227
777.0,91.31613510977236
784.0,93.26596605964495
801.0,94.49045064146603
819.0,95.11780076341417
832.0,94.01220178048874
834.0,94.01220178048874
844.0,94.47721250763692
845.0,94.47721250763692
855.0,95.23208377854331
882.0,94.37940108895334
898.0,94.46578519514247
900.0,94.46578519514247
901.0,94.46578519514247
930.0,96.68908550173973
944.0,96.80387284564499
947.0,96.80387284564499
981.0,95.45187841357586
982.0,96.25187791150793
988.0,96.52526520599096
994.0,95.91653169539151
1010.0,96.0792825249671
1030.0,94.95721524439307
1036.0,96.09957133475166
1048.0,96.15302630011072
1079.0,96.18412505348789
1086.0,96.12825252168153
1090.0,96.09611265256038
1102.0,96.16340073326562
1103.0,96.16340073326562
1119.0,97.58237022264244
1122.0,97.57012749450797
1124.0,102.17466975583906
1133.0,105.831715581878
1139.0,106.01476690772166
1164.0,107.82622150814584
1165.0,108.11945167142659
1181.0,115.13323741440013
1187.0,114.38990300835215
1192.0,114.55485578543073
1193.0,114.55485578543073
1196.0,115.169842778538
1199.0,115.169842778538
1203.0,117.83804630627736
1212.0,116.67564935703129
1219.0,116.67564935703129
1221.0,118.33839265291317
1222.0,118.33839265291317
1237.0,119.14927327225035
1294.0,124.6882552667449
1296.0,125.39763725531415
1304.0,125.09997948333125
1308.0,125.09997948333125
1311.0,126.56019686454323
1314.0,126.56019686454323
1315.0,126.56019686454323
1320.0,125.98140523490825
1322.0,125.98140523490825
1325.0,127.04039881692631
1330.0,126.58093415698414
1336.0,127.73046000541491
1340.0,127.73046000541491
1346.0,128.09376455028786
1350.0,128.09327882109778
1356.0,127.90785984143652
1362.0,129.04482196292457
1369.0,129.04482196292457
1370.0,129.04482196292457
1377.0,129.78949900042673
1395.0,128.8584927601293
1434.0,140.919977303253
1442.0,142.52133569520413
1443.0,142.60390592169668
1444.0,142.97356757195368
1446.0,141.87038726546535
1460.0,147.40986769418723
1467.0,147.40986769418723
1471.0,147.40986769418723
1491.0,148.92005972803094
1492.0,148.9197544845987
1495.0,148.9197544845987
1497.0,148.9197544845987
1498.0,148.9197544845987
1499.0,148.9197544845987
1506.0,149.83770876431146
1526.0,157.7690685426682
1541.0,159.25280569751686
1556.0,160.76494325087637
1558.0,160.76494325087637
1563.0,160.17572988536108
1567.0,160.23942274289885
1584.0,162.6893179658298
1633.0,177.5978523893532
1634.0,177.5978523893532
1650.0,180.35658718867077
1667.0,191.7396134486365
1692.0,207.3921424440565
1693.0,210.6202007892624
1696.0,220.77640489233528
1697.0,221.1843389558851
1698.0,221.1843389558851
1715.0,225.03590463397907
1732.0,232.38729542776676
1749.0,245.2498559752192
1758.0,260.3755198373814
1781.0,264.8596488278989
1783.0,263.61406194779784
1789.0,258.61941604315405
1793.0,261.62699599252073
