test_index,y_pred
16.0,3.4019
29.0,7.137100000000001
37.0,8.694999999999999
42.0,25.413300000000003
49.0,11.9269
65.0,19.0657
78.0,3.7282
80.0,1558.9378999999997
102.0,342.3062
105.0,59.02560000000001
111.0,27.684499999999996
137.0,20.6647
165.0,5.942500000000001
178.0,5.2612000000000005
183.0,2.5623
206.0,159.5454
215.0,31.8322
221.0,8.8302
224.0,1265.2427999999998
225.0,12.6992
235.0,5.195899999999999
236.0,10.235199999999999
244.0,3.4796
245.0,3.0760999999999994
254.0,13.468500000000002
261.0,7.6746
273.0,18.8741
275.0,27.492700000000003
277.0,7.725800000000001
290.0,1.4141
293.0,2.0425999999999997
298.0,4.491899999999999
305.0,20.5241
308.0,3.6315
310.0,1.0658
324.0,49.1115
344.0,304.0176
355.0,90.4404
357.0,25.060899999999997
362.0,3.8787000000000007
380.0,6.5408
390.0,33.342200000000005
394.0,7.9186000000000005
398.0,50.3326
409.0,4.8636
411.0,46.149699999999996
423.0,7.0842
428.0,9.628
452.0,24.084199999999992
453.0,24.084199999999992
457.0,21.901500000000002
477.0,7.318199999999999
516.0,6.597899999999998
