test_index,y_true
3.0,33.4
7.0,27.1
16.0,23.1
26.0,16.6
29.0,21.0
37.0,21.0
45.0,19.3
60.0,18.7
67.0,22.0
92.0,22.9
108.0,19.8
109.0,19.4
110.0,21.7
114.0,18.5
116.0,21.2
118.0,20.4
141.0,14.4
144.0,11.8
145.0,13.8
152.0,15.3
157.0,41.3
168.0,23.8
175.0,29.4
185.0,29.6
192.0,36.4
193.0,31.1
220.0,26.7
222.0,27.5
249.0,26.2
262.0,48.8
265.0,22.8
272.0,24.4
277.0,33.1
304.0,36.1
321.0,23.1
356.0,17.8
360.0,25.0
361.0,19.9
369.0,50.0
373.0,13.8
383.0,12.3
394.0,12.7
400.0,5.6
405.0,5.0
420.0,16.7
450.0,13.4
468.0,19.1
472.0,23.2
478.0,14.6
492.0,20.1
499.0,17.5
