test_index,y_true
0.0,7.66
7.0,5.24
9.0,12.07
43.0,5.15
69.0,3.32
79.0,11.98
81.0,4.99
90.0,9.19
118.0,5.88
125.0,6.62
133.0,9.77
148.0,3.47
155.0,7.5
163.0,7.02
172.0,3.96
177.0,10.21
181.0,12.32
196.0,5.28
211.0,8.35
212.0,13.86
223.0,6.63
227.0,7.03
228.0,6.92
239.0,5.57
250.0,4.47
266.0,7.71
274.0,5.12
281.0,7.87
302.0,9.1
311.0,11.12
316.0,5.85
329.0,7.41
363.0,5.29
381.0,14.08
382.0,7.97
390.0,5.3
394.0,10.34
404.0,5.79
425.0,6.26
429.0,7.81
436.0,5.13
442.0,5.65
453.0,11.99
464.0,9.82
493.0,5.57
497.0,5.47
506.0,4.73
518.0,5.72
527.0,5.72
531.0,10.74
532.0,15.18
533.0,7.87
536.0,3.55
547.0,6.4
552.0,5.81
576.0,9.28
581.0,5.35
583.0,14.52
590.0,6.05
593.0,14.5
595.0,13.82
611.0,6.67
613.0,4.71
622.0,6.2
631.0,9.94
657.0,15.14
667.0,6.42
688.0,5.55
716.0,5.76
718.0,5.23
723.0,7.9
730.0,9.78
740.0,7.89
745.0,9.91
749.0,5.95
760.0,7.75
761.0,9.77
785.0,4.74
810.0,5.76
824.0,6.78
830.0,11.88
833.0,16.05
836.0,8.38
837.0,7.73
848.0,4.5
859.0,6.03
873.0,5.59
876.0,10.01
905.0,9.1
924.0,6.95
927.0,5.14
940.0,3.66
941.0,5.79
951.0,5.42
961.0,5.43
970.0,3.38
974.0,3.56
991.0,8.19
992.0,8.1
1003.0,5.46
1004.0,8.54
1005.0,9.22
1009.0,6.36
1019.0,15.53
1027.0,5.72
