test_index,y_true
12,84
30,96
43,71
47,90
71,85
76,80
81,76
90,90
108,82
109,0
113,76
142,81
144,63
151,97
178,83
183,98
203,81
209,90
219,88
229,69
268,99
272,86
287,91
292,84
295,80
298,97
307,78
336,96
344,89
348,77
350,76
416,70
433,93
446,95
462,87
471,78
485,89
497,95
507,96
531,94
555,80
564,91
570,89
582,94
584,86
589,90
605,81
607,89
613,79
615,77
627,97
636,88
653,87
654,89
657,98
670,88
677,94
678,83
718,63
721,95
724,76
731,75
765,78
776,0
779,95
782,92
790,0
799,78
803,86
807,81
829,96
837,97
844,94
848,98
857,83
861,90
871,91
883,99
896,89
897,92
903,88
912,83
915,87
925,97
941,94
944,88
947,94
952,92
967,90
978,93
981,89
990,89
1003,91
1036,91
1051,88
1052,70
1071,72
1073,95
1083,89
1086,87
1093,0
1094,92
1095,96
1112,58
1114,95
1117,87
1121,92
1186,81
1194,96
1204,85
1209,95
1224,88
1230,76
1231,0
1234,96
1251,93
1258,81
1260,93
1268,66
1270,66
1272,87
1278,84
1288,86
1294,74
1305,70
1319,94
1338,90
1340,93
1344,88
1350,94
1351,96
1359,79
1366,0
1398,93
1411,98
1413,89
1448,75
1468,90
1469,86
1471,89
1485,76
1490,67
1496,91
1504,71
1505,83
1520,94
1530,88
1564,92
1590,81
1609,82
1611,93
1612,92
1614,91
1630,97
1654,97
1666,0
1675,94
1684,68
1695,98
1705,91
1710,98
1738,89
1743,94
1745,85
1748,98
1754,89
1756,92
1769,90
1770,88
1773,74
1780,89
1791,89
1808,97
1825,98
1830,84
1831,85
1851,95
1874,94
1879,97
1881,91
1892,71
1935,90
1951,0
1956,97
1961,95
1963,91
1973,78
1983,97
2004,0
2042,92
2045,95
2053,94
2077,90
2091,0
2103,87
2117,92
2121,91
2153,74
2154,94
2155,91
2163,86
2167,0
2185,82
2202,81
2228,81
2231,94
2239,95
2248,94
2254,80
2258,85
2271,93
2284,95
2299,85
2314,81
2323,91
2347,81
2364,87
2370,97
2387,72
2392,95
2398,91
2402,0
2413,95
2415,98
2417,88
2431,83
2432,93
2440,90
2445,88
2462,76
2477,89
2486,98
2505,87
2509,84
2519,99
2526,90
2533,0
2548,75
2550,0
2561,84
2575,0
2615,93
2617,72
2618,97
2620,95
2622,79
2640,86
2653,96
2654,86
2656,87
2662,95
2666,80
2670,79
2673,89
2678,96
2680,86
2707,95
2732,95
2741,75
2742,87
2746,0
2759,57
2764,87
2781,95
2789,0
2821,87
2826,98
2827,89
2846,77
2850,90
2855,96
2859,84
2881,86
2886,0
2890,88
2897,90
2902,98
2905,92
2906,94
2908,91
2925,68
2934,89
2952,89
2986,86
2987,0
3001,55
3002,98
3003,84
3026,73
3039,96
3043,98
3064,94
3071,96
3090,78
3103,95
3114,0
3133,93
3142,93
3151,75
3159,77
3163,82
3165,1
3184,90
3193,80
3194,85
3196,86
3209,95
3217,83
3231,90
3238,92
3279,69
3282,69
3296,98
3299,96
3316,94
3352,96
3370,95
3375,0
3377,89
3382,97
3399,75
3409,85
3410,88
3422,89
3434,87
3438,89
3441,91
3455,96
3463,83
3469,96
3478,88
3480,93
3497,83
3501,91
3520,97
3527,84
3532,97
3535,93
3539,86
3543,97
3544,76
3555,0
3558,94
3571,90
3589,89
3703,90
3715,95
3774,89
3783,0
3784,86
3785,79
3805,58
3813,90
3821,95
3836,88
3838,81
3846,92
3857,92
3872,95
3880,78
3910,49
3915,97
3921,94
3931,78
3934,98
3936,95
3937,92
3944,77
3949,86
3951,93
3971,76
3973,91
3982,64
3995,96
3997,97
4004,97
4010,83
4012,86
4017,80
4022,84
4028,96
4030,90
4039,96
4043,84
4046,97
4047,95
4048,0
4051,83
4055,84
4060,81
4075,91
4081,91
4086,96
4103,89
4110,96
4126,94
4139,83
4149,94
4157,87
4162,98
4165,83
4166,88
4174,60
4184,82
4196,95
4204,68
4220,90
4230,79
4233,79
4264,85
4306,89
4309,0
4313,87
4328,90
4329,82
4333,86
4339,86
4355,78
4367,92
4386,91
4404,81
4411,94
4420,92
4436,94
4438,98
4439,0
4442,94
4454,85
4461,78
4463,92
4467,86
4487,64
4503,96
4513,76
4529,85
4537,93
4552,81
4575,89
4581,79
4582,98
4590,97
4595,82
4603,85
4607,84
4610,87
4625,95
4629,96
4640,89
4674,78
4678,93
4679,91
4691,90
4692,84
4693,91
4701,90
4716,80
4730,88
4745,95
4747,95
4750,94
4751,84
4762,90
4778,81
4786,85
4787,0
4794,92
4796,95
4817,74
4824,78
4828,65
4838,79
4845,98
4848,93
4851,59
4852,96
4857,0
4888,89
4899,86
4900,67
4914,75
4923,64
4927,84
4935,80
4937,98
4953,86
4956,88
4965,94
4975,92
4987,94
4988,79
4993,93
5011,96
5019,96
5021,84
5044,80
5045,94
5057,68
5077,93
5081,74
5097,94
5117,90
5120,83
5129,88
5141,0
5144,87
5152,94
5156,92
5159,87
5165,67
5194,96
5210,86
5213,89
5260,87
5265,92
5269,61
5278,87
5294,91
5328,92
5331,95
5337,92
5345,88
5378,62
5426,88
5430,92
5434,80
5438,94
5460,92
5461,83
5464,94
5466,76
5470,75
5483,80
5491,0
5498,87
5508,76
5509,86
5513,58
5516,94
5517,96
5521,89
5531,75
5562,98
5576,81
5599,89
5609,94
5617,97
5635,85
5652,96
5660,84
5661,85
5676,83
5677,97
5681,90
5684,82
5694,73
5701,75
5702,96
5728,66
5735,82
5741,81
5744,84
5752,98
5756,90
5774,94
5777,82
5782,96
5785,87
5793,86
5815,78
5825,63
5831,80
5832,98
5856,84
5867,88
5871,95
5873,91
5880,87
5884,95
5885,87
5903,79
5909,88
5948,90
5955,71
5964,90
5969,97
5972,80
5978,98
6001,90
6003,96
6018,78
6020,74
6021,97
6023,82
6043,92
6044,91
6052,90
6057,88
6074,78
6096,85
6121,93
6127,90
6129,85
6149,81
6155,0
6191,85
6199,68
6201,90
6214,93
6223,93
6224,93
6225,81
6226,98
6244,74
6248,59
6249,75
6252,94
6253,90
6258,85
6266,89
6268,89
6270,79
6275,85
6279,92
6286,98
6315,95
6328,0
6345,0
6357,96
6375,87
6378,86
6379,71
6381,85
6399,75
6405,87
6412,87
6437,91
6438,91
