test_index,y_pred
2.0,2.7
3.0,4.2
5.0,4.6
6.0,3.9
12.0,4.0
24.0,4.2
39.0,4.2
41.0,4.1
66.0,4.4
85.0,3.9
88.0,4.5
131.0,6.0
136.0,4.8
138.0,4.7
139.0,4.7
142.0,4.8
144.0,4.3
164.0,5.0
167.0,5.3
171.0,5.1
193.0,4.8
211.0,5.2
222.0,5.2
224.0,5.1
227.0,5.2
242.0,5.3
258.0,5.3
260.0,6.5
272.0,6.2
273.0,4.8
281.0,5.1
290.0,6.5
294.0,5.2
299.0,5.5
314.0,4.8
318.0,6.4
319.0,5.6
321.0,5.599999999999999
325.0,5.5
328.0,6.1
333.0,5.599999999999999
348.0,6.3
362.0,5.599999999999999
368.0,5.900000000000001
375.0,5.4
376.0,6.5
393.0,6.3
409.0,6.7
424.0,5.2
436.0,6.2
440.0,6.3
442.0,6.2
445.0,6.3
458.0,6.1
467.0,5.4
503.0,7.4
505.0,6.8
531.0,6.8
536.0,6.2
542.0,6.5
547.0,5.6
549.0,6.5
553.0,5.8
558.0,6.5
571.0,7.4
573.0,6.2
579.0,6.5
581.0,6.5
594.0,6.1
605.0,7.0
615.0,6.3
622.0,5.3
630.0,7.6
636.0,6.5
649.0,7.2
661.0,6.9
664.0,6.8
672.0,6.5
714.0,6.4
723.0,7.200000000000001
724.0,6.5
771.0,7.3
772.0,7.3
780.0,7.2
807.0,6.7
811.0,6.4
817.0,5.5
832.0,6.7
836.0,7.200000000000001
881.0,7.8
887.0,6.0
892.0,6.9
893.0,5.9
901.0,7.0
914.0,7.0
931.0,7.1
932.0,7.2
941.0,6.5
962.0,7.3
987.0,7.6
1005.0,7.3
1009.0,6.8
1010.0,7.3
1013.0,7.3
1030.0,9.0
1033.0,7.0
1049.0,7.3
1052.0,7.0
1063.0,6.3
1083.0,6.7
1085.0,7.7
1090.0,6.1
1096.0,7.4
1103.0,7.0
1116.0,7.4
1121.0,7.4
1137.0,7.3
1159.0,7.7
1168.0,6.8
1193.0,7.6
1205.0,6.6
1206.0,7.2
1211.0,7.0
1222.0,8.1
1234.0,7.5
1237.0,7.2
1245.0,5.6
1251.0,7.8
1281.0,7.3
1298.0,8.6
1303.0,8.1
1319.0,7.4
1320.0,8.2
1322.0,8.0
1323.0,8.0
1325.0,8.0
1335.0,7.2
1344.0,8.4
1347.0,10.1
1353.0,8.0
1379.0,7.3
1386.0,7.3
1392.0,6.8
1395.0,9.643523316062176
1403.0,6.5
1421.0,9.907537688442211
1424.0,8.6
1428.0,8.1
1432.0,7.6
1464.0,8.1
1475.0,8.7
1503.0,9.4
1531.0,9.1
1538.0,9.0
1547.0,9.1
1551.0,8.9
1555.0,8.2
1558.0,9.4
1569.0,7.6
1574.0,8.9
1587.0,8.8
1589.0,11.2
1606.0,10.275728155339808
1632.0,9.8
1633.0,8.9
1634.0,9.590625
1635.0,11.663598326359834
1646.0,9.9
1659.0,10.3
1666.0,10.3
1672.0,9.494261154619476
1679.0,10.53080568720379
1700.0,10.091089108910891
1723.0,16.65
1727.0,10.220487804878049
1733.0,12.4
