test_index,y_pred
0.0,5356.712610540916
11.0,7286.572433299542
26.0,5308.523726641053
36.0,5601.052061127036
41.0,5442.405721612685
47.0,6432.138022043552
51.0,6069.423915771495
61.0,5876.306477562544
89.0,5395.235737025794
95.0,5228.914734781234
98.0,6038.693486070626
100.0,5797.539693470659
103.0,6093.859223203766
123.0,5515.785326970234
136.0,4701.207110397968
141.0,5762.335512844281
150.0,6086.3047447502895
171.0,5422.090375625479
178.0,7094.608535843436
192.0,6251.396717990722
213.0,7246.156669948947
218.0,6226.673609985828
238.0,5839.550608194282
240.0,5879.882154894715
247.0,5520.889138306802
248.0,5969.655170746079
272.0,7008.109015053117
282.0,5074.240208748799
283.0,5475.453033415329
295.0,6090.53905922261
299.0,5545.021082923802
313.0,6650.668135308455
322.0,5923.240716653217
