test_index,y_pred
2.0,6.141099999999997
3.0,12.105392604542745
12.0,6.6408
23.0,5.753700000000001
25.0,3.180600000000002
44.0,9.296199999999997
55.0,6.026599999999994
58.0,5.359900000000002
63.0,5.327300000000004
66.0,4.5978
67.0,5.562700000000001
72.0,5.136500000000007
100.0,8.971499999999999
106.0,14.669516644028542
109.0,13.451362261190997
113.0,8.311099999999996
120.0,5.316799999999997
139.0,7.988200000000002
168.0,14.045067149829826
174.0,3.0931000000000006
178.0,3.287599999999998
209.0,4.852099999999998
231.0,3.0957000000000012
237.0,5.2562000000000015
247.0,9.719800000000003
256.0,9.364600000000001
261.0,3.0887999999999995
265.0,5.552500000000001
275.0,11.92095475792698
286.0,4.886100000000001
296.0,3.960000000000002
299.0,5.8766
308.0,7.504300000000006
314.0,9.0851
319.0,7.8161000000000085
323.0,9.003900000000007
327.0,9.253900000000005
328.0,3.0802999999999994
334.0,4.217299999999997
336.0,5.470800000000001
346.0,8.804499999999996
351.0,5.317500000000001
380.0,5.654799999999998
398.0,3.3706000000000045
405.0,3.0693
430.0,9.385599999999997
439.0,5.5027000000000035
440.0,8.733599999999997
447.0,8.083899999999996
462.0,9.908199999999995
465.0,14.336454114576581
467.0,9.3247
477.0,5.633400000000005
482.0,8.547799999999993
494.0,18.335451461948622
499.0,4.906900000000003
507.0,8.244599999999998
522.0,3.8269000000000024
528.0,3.4637000000000047
530.0,5.850699999999998
535.0,5.462100000000004
538.0,3.080500000000002
541.0,3.197500000000001
549.0,18.117972277061757
568.0,8.197700000000001
570.0,3.0789999999999997
575.0,8.3839
582.0,4.100199999999997
584.0,5.5624
585.0,9.660154382657872
589.0,5.7712
599.0,4.262899999999998
614.0,5.990699999999996
621.0,5.560999999999996
628.0,3.09
629.0,8.522200000000002
636.0,3.127000000000002
655.0,8.653699999999994
661.0,5.553199999999999
682.0,3.098799999999999
693.0,6.055000000000002
703.0,6.259200000000001
758.0,5.187199999999999
777.0,4.0397
778.0,16.357077426771422
780.0,12.564838835688152
783.0,5.307999999999994
790.0,12.083026210598772
819.0,5.336000000000004
832.0,13.580922753893937
853.0,5.559400000000002
865.0,14.0930431305207
889.0,6.789299999999997
892.0,18.194046215289223
909.0,6.802299999999999
914.0,5.331699999999997
930.0,5.342400000000003
932.0,8.715499999999993
938.0,9.1647
948.0,5.400599999999996
959.0,5.559100000000002
965.0,4.3296
1006.0,5.5618
1008.0,9.830400000000004
1038.0,7.269400000000003
