test_index,y_pred
10.0,26.0
25.0,15817.646212787338
27.0,26.0
29.0,1280.0
40.0,0.0
45.0,1696.0
55.0,282.0
59.0,392.0
62.0,0.0
81.0,15.0
84.0,32.0
91.0,0.0
118.0,0.0
152.0,0.0
154.0,476.2224554039874
156.0,327.22070015220703
160.0,0.0
196.0,94.0
200.0,14315.959769512834
204.0,1965.4737908331226
250.0,17495.11686382079
258.0,0.0
268.0,0.0
270.0,1481.8861952861953
277.0,161.0
292.0,0.0
293.0,0.0
296.0,0.0
297.0,0.0
298.0,0.0
319.0,0.0
350.0,10066.0
364.0,303.0
375.0,17211.0
376.0,20.0
382.0,0.0
394.0,0.0
396.0,0.0
398.0,46.0
401.0,0.0
414.0,511.0
418.0,0.0
425.0,17211.0
446.0,43.0
447.0,0.0
