test_index,y_pred
5.0,22.982681800064693
15.0,22.99095738223062
17.0,19.238169516217823
19.0,22.9553952078919
23.0,22.978635087644918
24.0,22.97799869802349
25.0,19.23979267153891
31.0,22.841417178409976
42.0,22.910816229641032
56.0,23.0175424564331
57.0,22.988831036754743
66.0,23.010758988917082
94.0,23.004412623414183
113.0,22.999655800234017
117.0,19.243408711391844
126.0,22.695221118824467
148.0,22.64726064259197
154.0,19.23177051863762
155.0,19.2142655773784
180.0,22.994955066822598
181.0,23.00157148949463
182.0,22.98389131402345
194.0,22.846372337210575
211.0,22.988510909769165
225.0,19.24195137940157
227.0,22.81264536428225
238.0,22.867118585324445
244.0,22.827415933362808
250.0,23.00975680354564
280.0,22.930340619901678
298.0,22.793654714201455
322.0,23.0034297932375
325.0,19.246984729191233
329.0,22.846008280634745
332.0,19.24977507996921
334.0,22.949725450494316
335.0,23.010167413098596
338.0,23.001979340719256
347.0,19.253030213280717
404.0,21.915981452840004
409.0,20.410002818982296
418.0,18.756842222444163
423.0,19.242810003261155
432.0,19.189027427776132
433.0,19.198814772931147
434.0,19.133666701478415
437.0,19.12348212753969
441.0,22.81560892141205
447.0,19.164994824231158
477.0,22.436075110753293
493.0,22.99928356887593
