test_index,y_true
29.0,8.58
35.0,8.79
47.0,3.33
51.0,5.85
64.0,9.08
66.0,4.69
67.0,5.55
70.0,9.65
82.0,14.61
90.0,6.07
109.0,13.54
111.0,5.32
120.0,5.34
128.0,3.08
138.0,3.11
166.0,5.62
183.0,11.32
184.0,5.36
189.0,8.47
196.0,8.55
211.0,5.29
212.0,5.21
219.0,5.51
229.0,5.82
237.0,5.23
240.0,8.55
245.0,17.27
251.0,5.73
262.0,7.82
275.0,11.29
281.0,3.16
290.0,6.17
297.0,5.55
314.0,9.27
320.0,11.19
342.0,15.32
361.0,8.74
386.0,8.02
407.0,5.61
422.0,7.81
424.0,5.34
426.0,5.62
437.0,8.7
443.0,10.15
444.0,15.52
447.0,8.21
450.0,5.3
469.0,5.44
473.0,3.3
479.0,7.9
485.0,5.36
487.0,6.65
491.0,5.05
503.0,7.01
534.0,6.81
538.0,3.07
554.0,8.65
555.0,17.93
559.0,5.53
561.0,14.3
569.0,9.37
572.0,6.65
573.0,7.51
576.0,5.58
585.0,9.55
616.0,16.23
618.0,11.1
619.0,4.86
630.0,9.77
635.0,8.87
651.0,7.58
656.0,8.23
679.0,8.31
680.0,7.97
707.0,10.77
710.0,6.27
714.0,14.5
719.0,5.46
729.0,10.26
738.0,11.37
740.0,17.48
770.0,6.02
790.0,12.58
791.0,8.35
811.0,5.35
823.0,11.37
828.0,13.93
853.0,5.59
866.0,5.56
870.0,4.89
874.0,8.22
877.0,4.86
893.0,7.15
921.0,11.25
925.0,3.15
942.0,8.62
943.0,13.22
944.0,5.95
946.0,9.65
949.0,8.72
961.0,8.01
987.0,4.93
988.0,6.6
1021.0,12.65
1037.0,9.76
