test_index,y_pred
12.0,9.097
30.0,3.7350000000000003
43.0,19.933000000000003
47.0,23.332
62.0,13.678
68.0,25.641999999999996
70.0,27.624000000000002
71.0,29.714
86.0,17.436
92.0,24.477999999999998
108.0,13.393
109.0,14.48
113.0,25.143
120.0,38.232
134.0,18.043000000000003
142.0,32.775
150.0,14.26
178.0,19.196
192.0,52.964999999999996
195.0,59.646401590442835
203.0,24.49
219.0,67.73600000000002
229.0,30.865999999999996
238.0,51.431
274.0,26.543
287.0,11.986
288.0,12.859
295.0,24.544000000000004
298.0,34.133
304.0,5.4959999999999996
307.0,11.354
336.0,18.295
350.0,9.608
411.0,34.943
416.0,44.353
428.0,25.434999999999995
446.0,75.466
485.0,52.282999999999994
489.0,62.492999999999995
493.0,74.74499999999999
497.0,96.75369347238052
498.0,92.92758944101165
507.0,7.618999999999998
528.0,33.005
531.0,32.195
564.0,34.900999999999996
566.0,34.832
567.0,34.053
570.0,35.088
582.0,12.835999999999999
596.0,32.539
602.0,37.153
607.0,41.505
613.0,7.788000000000001
621.0,16.689
627.0,27.0
633.0,31.648000000000003
636.0,33.444
637.0,35.236000000000004
644.0,45.687
653.0,17.217
657.0,20.156
670.0,41.224000000000004
678.0,49.57899999999999
679.0,50.294
690.0,22.277
718.0,63.533119866356444
720.0,65.49600000000001
721.0,65.538
724.0,21.763
731.0,34.26800000000001
741.0,57.138999999999996
745.0,60.975
757.0,85.31087069415767
765.0,31.389
776.0,55.49399999999999
779.0,61.48199999999999
782.0,71.87230495950186
790.0,90.06794128295391
802.0,44.16
803.0,47.075
829.0,113.2937554932453
831.0,121.08378713687952
837.0,45.37400000000001
844.0,67.61128064448732
848.0,82.36999747135607
857.0,100.0392622452919
859.0,108.50127590400946
861.0,113.17610747313472
897.0,33.001000000000005
898.0,33.57300000000001
903.0,3.473
925.0,35.367
944.0,18.677
945.0,23.233
952.0,36.654999999999994
978.0,29.709000000000003
1001.0,19.421
1029.0,21.119
1052.0,66.567
1068.0,44.982000000000006
1071.0,52.319
1083.0,86.45539886711126
1086.0,94.419823418273
