test_index,y_pred
2.0,0.20460893213748932
4.0,0.2675861716270447
11.0,0.21776515245437622
14.0,0.21006165444850922
32.0,0.2774069905281067
49.0,0.2720991373062134
53.0,0.3451416790485382
54.0,0.3990805745124817
89.0,0.3236718773841858
117.0,0.3221783936023712
136.0,0.28300419449806213
156.0,0.28751713037490845
158.0,0.23877282440662384
170.0,0.22378899157047272
174.0,0.25660672783851624
215.0,0.2347070574760437
217.0,0.25845763087272644
224.0,0.29515549540519714
229.0,0.2628365755081177
251.0,0.2759305536746979
273.0,0.2671939730644226
277.0,0.2538791596889496
310.0,0.28544363379478455
325.0,0.3234219253063202
328.0,0.32634514570236206
330.0,0.2875666320323944
332.0,0.3029507100582123
351.0,0.2882747948169708
355.0,0.23911722004413605
356.0,0.23649165034294128
360.0,0.24632468819618225
372.0,0.1965155452489853
389.0,0.24387019872665405
400.0,0.23001547157764435
408.0,0.22145147621631622
426.0,0.21770890057086945
427.0,0.23878024518489838
433.0,0.19693024456501007
445.0,0.2234707623720169
452.0,0.2243020236492157
458.0,0.24076202511787415
470.0,0.26993101835250854
477.0,0.23958994448184967
483.0,0.21907246112823486
488.0,0.24447402358055115
490.0,0.23018166422843933
491.0,0.2171429544687271
492.0,0.25954669713974
494.0,0.2533397674560547
506.0,0.2368086278438568
518.0,0.2621648907661438
540.0,0.2494191974401474
563.0,0.17191468179225922
564.0,0.21774497628211975
576.0,0.33877867460250854
579.0,0.14679105579853058
605.0,0.20049479603767395
607.0,0.186026468873024
615.0,0.2964531183242798
618.0,0.30690011382102966
620.0,0.24063439667224884
622.0,0.27886563539505005
630.0,0.2322743535041809
643.0,0.26015886664390564
664.0,0.09391274303197861
667.0,0.2329370528459549
674.0,0.20375719666481018
680.0,0.22895540297031403
690.0,0.2576506733894348
698.0,0.23476052284240723
713.0,0.20495285093784332
720.0,0.2155296951532364
728.0,0.17615950107574463
735.0,0.15296612679958344
740.0,0.17591485381126404
744.0,0.12277425825595856
751.0,0.17031872272491455
755.0,0.1700643002986908
783.0,0.21032465994358063
792.0,0.09458502382040024
809.0,0.10738027840852737
810.0,0.1760568767786026
817.0,0.13603532314300537
831.0,0.23270604014396667
857.0,0.12485656887292862
862.0,0.1402176320552826
869.0,0.16048763692378998
885.0,0.18913710117340088
888.0,0.24768607318401337
897.0,0.25411009788513184
939.0,0.23073789477348328
945.0,0.23657043278217316
951.0,0.18620549142360687
977.0,0.19886717200279236
978.0,0.21612423658370972
982.0,0.277994304895401
1025.0,0.26570552587509155
1026.0,0.26784366369247437
1048.0,0.24868769943714142
1051.0,0.2199670821428299
1059.0,0.2609551250934601
1068.0,0.3173840045928955
1073.0,0.6284952759742737
1079.0,0.5036633610725403
1106.0,0.526219367980957
1123.0,0.34116458892822266
1147.0,0.3164704740047455
1156.0,0.7120142579078674
1165.0,0.18594186007976532
1168.0,0.14360536634922028
1175.0,0.1428603082895279
1180.0,0.13696840405464172
1184.0,0.18134446442127228
1192.0,0.0527699813246727
1197.0,0.06010036915540695
1203.0,0.06588464975357056
1208.0,0.05849910154938698
1212.0,0.13532322645187378
1221.0,0.0996725857257843
1232.0,0.2069488763809204
1250.0,0.20497454702854156
1252.0,0.1805969923734665
1253.0,0.17301444709300995
1267.0,0.29531896114349365
1272.0,0.35368818044662476
1281.0,0.4813748300075531
1286.0,0.3324780762195587
1288.0,0.34756872057914734
1294.0,0.19972558319568634
1297.0,0.1784903109073639
1335.0,0.3012973666191101
1338.0,0.2297362983226776
1342.0,0.03006773255765438
1344.0,0.06108367070555687
1352.0,0.10674522072076797
1361.0,0.2956893742084503
1369.0,0.3970046043395996
1388.0,0.2704419791698456
1407.0,0.2883940041065216
1420.0,0.34385478496551514
1437.0,0.22393156588077545
1441.0,0.27119505405426025
1451.0,0.08936147391796112
1456.0,0.18710556626319885
1465.0,0.12676659226417542
1475.0,0.22005988657474518
1481.0,0.14744888246059418
1488.0,0.22364293038845062
1489.0,0.21226723492145538
1493.0,0.2054975926876068
1498.0,0.2655875086784363
1505.0,0.3291867673397064
1512.0,0.34362879395484924
1516.0,0.24764609336853027
1526.0,0.16542501747608185
1535.0,0.19775602221488953
1541.0,0.2616305947303772
1554.0,0.4204372465610504
1557.0,0.4127131402492523
1568.0,0.23104645311832428
1571.0,0.33409637212753296
