test_index,y_pred
16.0,-0.7371957898139954
20.0,-0.4821666181087494
51.0,-0.809718906879425
60.0,-0.7644724249839783
62.0,-0.8260387778282166
68.0,-0.8554176092147827
70.0,-0.7955014705657959
72.0,-0.5673211216926575
75.0,-0.9314489364624023
82.0,-0.6081082820892334
86.0,-0.5463143587112427
92.0,-0.6206154823303223
96.0,-0.6735161542892456
99.0,-0.7196277379989624
108.0,-0.5957952737808228
114.0,-0.6860367655754089
120.0,-0.5695909857749939
134.0,-0.6482656002044678
146.0,-0.7333236336708069
150.0,-0.6145462989807129
175.0,-0.7200441360473633
192.0,-0.741428554058075
195.0,-0.8833181262016296
204.0,-0.5845323204994202
218.0,-0.5795449018478394
238.0,-0.43148520588874817
241.0,-0.33548828959465027
246.0,-0.3854716718196869
250.0,-0.2866967022418976
255.0,-0.37677228450775146
260.0,-0.19271783530712128
274.0,-0.46491602063179016
282.0,-0.5481632351875305
283.0,-0.5496082901954651
288.0,-0.6778872609138489
294.0,-0.3972896933555603
300.0,-0.6664693355560303
302.0,-0.45276811718940735
304.0,-0.7226152420043945
311.0,-0.6265270113945007
313.0,-0.7475655674934387
329.0,-0.6778772473335266
337.0,-0.7753099799156189
366.0,-0.7030637860298157
369.0,-0.7282055616378784
402.0,-0.9726545214653015
411.0,-0.9403831958770752
412.0,-0.8882289528846741
415.0,-0.8604274392127991
444.0,-0.6959091424942017
448.0,-0.8741933703422546
454.0,-0.6773121953010559
464.0,-0.9492566585540771
480.0,-0.9197723865509033
484.0,-0.6682763695716858
489.0,-0.7753334045410156
493.0,-0.7107129693031311
498.0,-0.7694563269615173
528.0,-0.1839703768491745
543.0,-0.20694391429424286
559.0,-0.5418742895126343
566.0,-0.4512771666049957
567.0,-0.5121331214904785
595.0,-0.4624740481376648
596.0,-0.8002447485923767
602.0,-0.5152902603149414
609.0,-0.5221014618873596
617.0,-0.545272171497345
620.0,-0.45059001445770264
621.0,-0.5054875016212463
629.0,-0.46821901202201843
633.0,-0.22626428306102753
637.0,-0.447311669588089
639.0,-0.56728196144104
644.0,-0.4985771179199219
645.0,-0.2166505753993988
652.0,-0.46803927421569824
661.0,-0.5520192384719849
668.0,-0.5274536609649658
671.0,-0.5283470749855042
679.0,-0.5840956568717957
689.0,-0.5338334441184998
690.0,-0.5357143878936768
713.0,-0.4638897478580475
720.0,-0.44317978620529175
741.0,-0.550622820854187
744.0,-0.5422188639640808
745.0,-0.21123898029327393
757.0,-0.49212267994880676
802.0,-0.48942360281944275
806.0,-0.42980509996414185
822.0,-0.4158075749874115
828.0,-0.5396096706390381
831.0,-0.382002592086792
841.0,-0.5045076608657837
847.0,-0.4766634404659271
859.0,-0.3449153006076813
874.0,-0.3056657016277313
924.0,-0.37464389204978943
931.0,-0.9244844317436218
937.0,-0.6663511991500854
945.0,-0.5259465575218201
949.0,-0.39604440331459045
957.0,-0.7145721316337585
962.0,-0.8132138848304749
963.0,-0.6772620677947998
1001.0,-0.2488393634557724
1007.0,-0.6526549458503723
1010.0,-0.6004794836044312
1014.0,-0.6614447236061096
1019.0,-0.7553123235702515
1029.0,-0.6283947825431824
1030.0,-0.4184144139289856
1034.0,-0.5774604082107544
1041.0,-0.546637237071991
1068.0,-0.5621912479400635
1070.0,-0.6027585864067078
1126.0,-0.5682637691497803
1152.0,-0.4970095753669739
1157.0,-0.842868983745575
1177.0,-0.785544753074646
1184.0,-0.40767064690589905
1187.0,-0.5152106285095215
1189.0,-0.5496166348457336
1198.0,-0.053917210549116135
1200.0,-0.22598111629486084
1211.0,-0.4127975106239319
1230.0,-0.5212786793708801
1262.0,-0.0637824684381485
1271.0,-0.4860304296016693
1292.0,-0.2238856852054596
1305.0,-0.25187060236930847
1306.0,-0.36148086190223694
1308.0,-0.4382903277873993
1312.0,-0.36346256732940674
1334.0,-0.3019266128540039
1337.0,-0.2364044040441513
1340.0,-0.3392278850078583
1342.0,-0.40372586250305176
1358.0,-0.37159574031829834
1361.0,-0.41997596621513367
1364.0,-0.648587167263031
1385.0,-0.6486935019493103
1389.0,-0.5624651312828064
1392.0,-0.6353961825370789
1395.0,-0.4445841312408447
1405.0,-0.8285024762153625
1410.0,-0.7005966901779175
1412.0,-0.3899337947368622
1432.0,-0.7016754746437073
1437.0,-0.4790399372577667
1449.0,-0.5043418407440186
1456.0,-0.5643490552902222
1459.0,-0.5098689198493958
1466.0,-0.4507599472999573
1467.0,-0.4635940194129944
1472.0,-0.4792073965072632
1503.0,-0.45271000266075134
1504.0,-0.44716769456863403
1516.0,-0.4281015396118164
1518.0,-0.5494203567504883
1526.0,-0.6406180262565613
1532.0,-0.44279444217681885
1558.0,-0.33021464943885803
1560.0,-0.5836066603660583
1571.0,-0.3922001123428345
1573.0,-0.17059528827667236
1582.0,-0.23644262552261353
1598.0,-0.019961915910243988
1607.0,-0.3658737540245056
1618.0,-0.42572638392448425
1619.0,-0.11753179132938385
1622.0,-0.2454148530960083
1637.0,-0.5255529880523682
1639.0,-0.6137799024581909
1647.0,-0.35623857378959656
1652.0,-0.30723828077316284
1659.0,-0.05040672793984413
1687.0,-0.5431915521621704
1688.0,-0.3606858253479004
1700.0,-0.29055655002593994
1702.0,-0.10087001323699951
1717.0,-0.2950650453567505
1742.0,-0.7027583718299866
1777.0,-0.576972246170044
1779.0,-0.8552168011665344
1788.0,-0.47931450605392456
1813.0,-0.9419186115264893
1817.0,-0.5258806943893433
1818.0,-0.5530464053153992
1837.0,-0.5373435616493225
1873.0,-0.5320404767990112
1879.0,-0.795748233795166
1887.0,-0.8080761432647705
1911.0,-0.7052372694015503
1929.0,-1.0749629735946655
1942.0,-0.9499527215957642
1953.0,-0.472797155380249
1962.0,-0.2837306261062622
1990.0,-0.47793838381767273
1993.0,-0.13953883945941925
2008.0,-0.6015051603317261
2028.0,-0.6387344598770142
2032.0,-0.5643733143806458
2040.0,-0.6023886799812317
2067.0,-0.542960524559021
2068.0,-0.5193162560462952
2075.0,-0.5881760716438293
2086.0,-0.49850475788116455
2090.0,-0.5610615611076355
2093.0,-0.5551695227622986
2098.0,-0.5259197354316711
2099.0,-0.7030349969863892
2103.0,-0.5359869599342346
2118.0,-0.752014696598053
2124.0,-0.6195969581604004
2134.0,-0.5927290916442871
2137.0,-0.6655967831611633
2138.0,-0.6527832746505737
2147.0,-0.6652787327766418
2148.0,-0.6216644644737244
2149.0,-0.5924382209777832
2159.0,-0.6720370650291443
2184.0,-0.4633699953556061
2190.0,-0.49458402395248413
2195.0,-0.5361268520355225
2210.0,-0.703225314617157
2214.0,-0.6396288871765137
2249.0,-0.7372281551361084
2254.0,-0.7174160480499268
2287.0,-0.9531909823417664
2294.0,-0.9591723084449768
2300.0,-0.9183859825134277
2331.0,-0.12353641539812088
2335.0,-0.01896747760474682
2351.0,-0.054082728922367096
2353.0,-0.01740616001188755
2389.0,-0.16329149901866913
2391.0,-0.7911344170570374
2400.0,-0.6904047727584839
2406.0,-0.535678505897522
2414.0,-0.7254748940467834
2418.0,-0.7445539832115173
2423.0,-0.7287859916687012
2428.0,-0.691272497177124
2430.0,-0.6386134624481201
2435.0,-0.5200551748275757
2436.0,-0.78188157081604
2444.0,-0.6131108403205872
2450.0,-0.6851931214332581
2485.0,-0.945669412612915
2491.0,-0.7990163564682007
2502.0,-0.6255385279655457
2529.0,-0.8741689920425415
2531.0,-0.625199556350708
2537.0,-0.6011227965354919
2541.0,-0.7245306968688965
2543.0,-0.6798308491706848
2562.0,-0.40696531534194946
2563.0,-0.8794046640396118
2574.0,-0.7290516495704651
2577.0,-0.6532896161079407
2578.0,-0.8193838596343994
2582.0,-0.6069231033325195
